clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S09_F02_c006,S09_F02,P03,S09,Surprise,16,16,Surprise,0.8916603922843933,0.8916603922843933,0.0422244630753994,0.010870154947042465,0.012198378331959248,0.01214753556996584,0.024956028908491135,0.00594300776720047
S09_F02_c007,S09_F02,P02,S09,Surprise,16,15,Surprise,0.9349238276481628,0.9349238276481628,0.026714539155364037,0.01413557305932045,0.002972180489450693,0.006133099086582661,0.010118209756910801,0.005002537742257118
S09_F02_c008,S09_F02,P02,S09,Surprise,16,7,Surprise,0.7615845799446106,0.7615845799446106,0.05083335563540459,0.03062901832163334,0.009206810966134071,0.02108369581401348,0.033125512301921844,0.09353705495595932
S09_F02_c009,S09_F02,P02,S09,Surprise,16,16,Surprise,0.9156620502471924,0.9156620502471924,0.03122718259692192,0.019862564280629158,0.004260388668626547,0.008559822104871273,0.01436480600386858,0.006063190288841724
S09_F02_c010,S09_F02,P02,S09,Surprise,16,1,Surprise,0.7983489632606506,0.7983489632606506,0.042097415775060654,0.042005088180303574,0.017131246626377106,0.02664496749639511,0.05006606504321098,0.0237062219530344
S09_F02_c011,S09_F02,P06,S09,Surprise,16,16,Surprise,0.9224673509597778,0.9224673509597778,0.022646676748991013,0.018033860251307487,0.00405952800065279,0.01461875345557928,0.01275902334600687,0.005414898041635752
S09_F02_c012,S09_F02,P06,S09,Surprise,16,15,Surprise,0.9142744541168213,0.9142744541168213,0.035762250423431396,0.01673274300992489,0.0030582300387322903,0.007917306385934353,0.013659699819982052,0.008595348335802555
S09_F02_c013,S09_F02,P03,S09,Surprise,16,12,Surprise,0.9180864095687866,0.9180864095687866,0.025237560272216797,0.0134998494759202,0.007119159214198589,0.011569376103579998,0.018160289153456688,0.006327305920422077
S09_F02_c014,S09_F02,P03,S09,Surprise,16,14,Surprise,0.9332522749900818,0.9332522749900818,0.018930578604340553,0.006567075848579407,0.004076377023011446,0.010339385829865932,0.022480126470327377,0.004354259930551052
S09_F02_c015,S09_F02,P01,S09,Surprise,16,16,Surprise,0.9100663065910339,0.9100663065910339,0.029839234426617622,0.02499374747276306,0.004400230478495359,0.008642731234431267,0.01485511939972639,0.007202684413641691
S09_F02_c016,S09_F02,P01,S09,Surprise,16,16,Surprise,0.9141572713851929,0.9141572713851929,0.022154536098241806,0.02244137041270733,0.005771092604845762,0.00940860528498888,0.020709238946437836,0.005357897374778986
S09_F02_c017,S09_F02,P01,S09,Surprise,16,3,Surprise,0.9032700061798096,0.9032700061798096,0.025461874902248383,0.021742694079875946,0.007837229408323765,0.01056891493499279,0.02486465685069561,0.006254599429666996
S09_F02_c018,S09_F02,P01,S09,Surprise,16,16,Surprise,0.8972319960594177,0.8972319960594177,0.03256108611822128,0.02640499360859394,0.005675346590578556,0.010435166768729687,0.020415842533111572,0.007275532931089401
S09_F02_c019,S09_F02,P06,S09,Surprise,16,16,Surprise,0.9418337345123291,0.9418337345123291,0.01971757784485817,0.012347644194960594,0.003750606207177043,0.006782272830605507,0.010539887472987175,0.005028204992413521
S09_F02_c020,S09_F02,P06,S09,Surprise,16,15,Surprise,0.9485296010971069,0.9485296010971069,0.021321319043636322,0.010268419981002808,0.0029271177481859922,0.005155108403414488,0.008254047483205795,0.003544270759448409
S09_F02_c021,S09_F02,P03,S09,Surprise,16,5,Happy,0.48558318614959717,0.2235758900642395,0.06798812001943588,0.05820571631193161,0.48558318614959717,0.07094677537679672,0.07126782834529877,0.022432450205087662
S09_F02_c022,S09_F02,P03,S09,Surprise,16,16,Surprise,0.819504976272583,0.819504976272583,0.055760301649570465,0.008617028594017029,0.010908038355410099,0.017249125987291336,0.08200390636920929,0.005956705659627914
S09_F02_c023,S09_F02,P02,S09,Surprise,16,16,Surprise,0.9237152338027954,0.9237152338027954,0.02791714109480381,0.018023720011115074,0.00419597327709198,0.008138835430145264,0.012574524618685246,0.005434609018266201
S09_F02_c024,S09_F02,P02,S09,Surprise,16,14,Surprise,0.9145761132240295,0.9145761132240295,0.02589295245707035,0.02105380780994892,0.0038789568934589624,0.008886699564754963,0.019937636330723763,0.005773893557488918
S09_F02_c025,S09_F02,P02,S09,Surprise,16,16,Surprise,0.9283621311187744,0.9283621311187744,0.024997003376483917,0.01634278893470764,0.003972511738538742,0.007645450532436371,0.013206853531301022,0.005473243072628975
S09_F02_c026,S09_F02,P02,S09,Surprise,16,1,Surprise,0.3795056939125061,0.3795056939125061,0.06665555387735367,0.06448850780725479,0.042397331446409225,0.2987838089466095,0.06889113783836365,0.07927799969911575
S09_F02_c027,S09_F02,P06,S09,Surprise,16,14,Surprise,0.9449360370635986,0.9449360370635986,0.024852965027093887,0.00970142800360918,0.002791638020426035,0.005407086573541164,0.008193335495889187,0.00411754846572876
S09_F02_c028,S09_F02,P06,S09,Surprise,16,16,Surprise,0.9466687440872192,0.9466687440872192,0.023416895419359207,0.009661979973316193,0.0024902455043047667,0.0044149053283035755,0.008641047403216362,0.004706158768385649
S09_F02_c029,S09_F02,P03,S09,Surprise,16,16,Surprise,0.9318985939025879,0.9318985939025879,0.02319945953786373,0.00909292884171009,0.008809051476418972,0.010722185485064983,0.012117213569581509,0.004160548094660044
S09_F02_c030,S09_F02,P03,S09,Surprise,16,11,Happy,0.4201701581478119,0.4062119722366333,0.05147974565625191,0.031854189932346344,0.4201701581478119,0.04430043697357178,0.031150540336966515,0.014832965098321438
S09_F02_c031,S09_F02,P01,S09,Surprise,16,15,Surprise,0.9184007048606873,0.9184007048606873,0.02636416256427765,0.018439168110489845,0.005859781056642532,0.008872426114976406,0.016628708690404892,0.005435011349618435
S09_F02_c032,S09_F02,P01,S09,Surprise,16,16,Surprise,0.9333804845809937,0.9333804845809937,0.024348493665456772,0.012628576718270779,0.004352659918367863,0.007804057560861111,0.011531108058989048,0.00595458596944809
S09_F02_c033,S09_F02,P01,S09,Surprise,16,16,Surprise,0.930828332901001,0.930828332901001,0.023594999685883522,0.014536538161337376,0.0034752637147903442,0.007847574539482594,0.013572796247899532,0.006144491955637932
S09_F02_c034,S09_F02,P01,S09,Surprise,16,15,Surprise,0.919436514377594,0.919436514377594,0.021055640652775764,0.017382869496941566,0.00759128900244832,0.010387656278908253,0.01854602061212063,0.005600012838840485
S09_F02_c035,S09_F02,P06,S09,Surprise,16,14,Surprise,0.924462616443634,0.924462616443634,0.03824538365006447,0.006217783782631159,0.004204686265438795,0.004571880213916302,0.0187988243997097,0.0034988895058631897
S09_F02_c036,S09_F02,P06,S09,Surprise,16,16,Surprise,0.9583629965782166,0.9583629965782166,0.020971445366740227,0.006442829966545105,0.0011808978160843253,0.0035293411929160357,0.006128345150500536,0.0033839691895991564
S09_F02_c037,S09_F02,P03,S09,Surprise,16,16,Surprise,0.4787330627441406,0.4787330627441406,0.05953437462449074,0.033865269273519516,0.24248112738132477,0.10679954290390015,0.03003600426018238,0.0485505573451519
S09_F02_c038,S09_F02,P03,S09,Surprise,16,14,Surprise,0.9012032747268677,0.9012032747268677,0.02362494170665741,0.012642769142985344,0.01089370809495449,0.031242482364177704,0.010173306800425053,0.010219549760222435
S09_F02_c039,S09_F02,P02,S09,Surprise,16,11,Surprise,0.9098508954048157,0.9098508954048157,0.029071202501654625,0.020357640460133553,0.004125748295336962,0.008211148902773857,0.02301211468875408,0.005371182691305876
S09_F02_c040,S09_F02,P02,S09,Surprise,16,4,Surprise,0.47929847240448,0.47929847240448,0.08138620108366013,0.05684112384915352,0.017762353643774986,0.03403155505657196,0.050362322479486465,0.2803179621696472
S09_F02_c041,S09_F02,P02,S09,Surprise,16,15,Surprise,0.9025565385818481,0.9025565385818481,0.031220216304063797,0.025387749075889587,0.005344637669622898,0.010071108117699623,0.01988324150443077,0.005536444950848818
S09_F02_c042,S09_F02,P02,S09,Surprise,16,6,Surprise,0.8870041966438293,0.8870041966438293,0.02595018967986107,0.02546064183115959,0.009585562162101269,0.01607980951666832,0.028670044615864754,0.007249576039612293
S09_F02_c043,S09_F02,P06,S09,Surprise,16,9,Surprise,0.9468202590942383,0.9468202590942383,0.019786706194281578,0.008263838477432728,0.002461465075612068,0.0027702259831130505,0.011271257884800434,0.008626163005828857
S09_F02_c044,S09_F02,P06,S09,Surprise,16,13,Surprise,0.9082903265953064,0.9082903265953064,0.03705483302474022,0.014923365786671638,0.0038021805230528116,0.011388054117560387,0.011038416996598244,0.01350270677357912
S09_F02_c045,S09_F02,P03,S09,Surprise,16,16,Surprise,0.9298891425132751,0.9298891425132751,0.02597981132566929,0.011676355265080929,0.006957838777452707,0.008087465539574623,0.012093246914446354,0.005316045135259628
S09_F02_c046,S09_F02,P03,S09,Surprise,16,13,Surprise,0.6429347991943359,0.6429347991943359,0.07607384026050568,0.02859673462808132,0.1735425442457199,0.02233787626028061,0.025070447474718094,0.03144371137022972
S09_F02_c047,S09_F02,P01,S09,Surprise,16,15,Surprise,0.9245390295982361,0.9245390295982361,0.02728933095932007,0.013398291543126106,0.0038355353754013777,0.00733046093955636,0.01425647921860218,0.009350897744297981
S09_F02_c048,S09_F02,P01,S09,Surprise,16,16,Surprise,0.9271039366722107,0.9271039366722107,0.019441135227680206,0.016877612099051476,0.0045297034084796906,0.008316479623317719,0.018786288797855377,0.004944860469549894
S09_F02_c049,S09_F02,P01,S09,Surprise,16,16,Surprise,0.91727215051651,0.91727215051651,0.037640877068042755,0.014264483004808426,0.002625191817060113,0.007271081209182739,0.012818644754588604,0.008107544854283333
S09_F02_c050,S09_F02,P02,S09,Surprise,16,16,Surprise,0.9166162610054016,0.9166162610054016,0.032371554523706436,0.018348222598433495,0.004181716591119766,0.007997174747288227,0.01389891654253006,0.006586146540939808
S11_F05_c001,S11_F05,P06,S11,Happy,16,16,Happy,0.8815696835517883,0.015270461328327656,0.03962740674614906,0.016766389831900597,0.8815696835517883,0.0203649140894413,0.01986541971564293,0.006535764783620834
S11_F05_c002,S11_F05,P06,S11,Happy,16,16,Happy,0.8856163024902344,0.01606283336877823,0.0404527448117733,0.018417024984955788,0.8856163024902344,0.011509993113577366,0.021175187081098557,0.006765991915017366
S11_F05_c003,S11_F05,P01,S11,Happy,16,16,Neutral,0.8752830028533936,0.013822834938764572,0.026294950395822525,0.013110113330185413,0.046048421412706375,0.008290893398225307,0.01714976318180561,0.8752830028533936
S11_F05_c004,S11_F05,P01,S11,Happy,16,16,Happy,0.8392177224159241,0.021380018442869186,0.054717108607292175,0.025947706773877144,0.8392177224159241,0.014894964173436165,0.0337587334215641,0.010083778761327267
S11_F05_c005,S11_F05,P02,S11,Happy,16,16,Happy,0.7789416313171387,0.02150803804397583,0.0314592681825161,0.022632086649537086,0.7789416313171387,0.011058530770242214,0.10295818001031876,0.03144218400120735
S11_F05_c006,S11_F05,P02,S11,Happy,16,16,Happy,0.8339684009552002,0.02407803200185299,0.05200757086277008,0.02946491912007332,0.8339684009552002,0.018397098407149315,0.029294468462467194,0.012789459899067879
S11_F05_c007,S11_F05,P02,S11,Happy,16,0,,,,,,,,,
S11_F05_c008,S11_F05,P02,S11,Happy,16,7,Happy,0.8448188900947571,0.02090664952993393,0.048537466675043106,0.025659820064902306,0.8448188900947571,0.015937285497784615,0.03245032578706741,0.011689561419188976
S11_F05_c009,S11_F05,P06,S11,Happy,16,16,Happy,0.9009281992912292,0.013248887844383717,0.03360331803560257,0.014757636934518814,0.9009281992912292,0.010843881405889988,0.019198019057512283,0.007420090027153492
S11_F05_c010,S11_F05,P06,S11,Happy,16,16,Happy,0.8496761322021484,0.020511427894234657,0.04941030219197273,0.022744854912161827,0.8496761322021484,0.01428375393152237,0.02882775291800499,0.014545722864568233
S11_F05_c011,S11_F05,P01,S11,Happy,16,16,Happy,0.821912944316864,0.021405382081866264,0.04620520770549774,0.023519102483987808,0.821912944316864,0.018190564587712288,0.05198471248149872,0.016782021149992943
S11_F05_c012,S11_F05,P01,S11,Happy,16,6,Happy,0.8337693214416504,0.02379775606095791,0.048810895532369614,0.027890754863619804,0.8337693214416504,0.018910406157374382,0.03231826424598694,0.014502651989459991
S11_F05_c013,S11_F05,P06,S11,Happy,16,16,Happy,0.8462637662887573,0.023298505693674088,0.04941913112998009,0.023217111825942993,0.8462637662887573,0.01577136665582657,0.031896065920591354,0.010134035721421242
S11_F05_c014,S11_F05,P06,S11,Happy,16,16,Happy,0.8628169894218445,0.017393872141838074,0.044049449265003204,0.02375910058617592,0.8628169894218445,0.01329684816300869,0.028909912332892418,0.009773856028914452
S11_F05_c015,S11_F05,P01,S11,Happy,16,16,Happy,0.6425012946128845,0.02791713923215866,0.05095155909657478,0.023305166512727737,0.6425012946128845,0.020334048196673393,0.22221845388412476,0.012772335670888424
S11_F05_c016,S11_F05,P01,S11,Happy,16,16,Happy,0.8932643532752991,0.010634735226631165,0.026003513485193253,0.010164632461965084,0.8932643532752991,0.012547187507152557,0.03755475580692291,0.009830856695771217
S11_F05_c017,S11_F05,P02,S11,Happy,16,16,Happy,0.8202791810035706,0.023990439251065254,0.057070206850767136,0.03218589350581169,0.8202791810035706,0.01782906986773014,0.034983135759830475,0.013662032783031464
S11_F05_c018,S11_F05,P02,S11,Happy,16,16,Happy,0.8334540128707886,0.025234991684556007,0.05674366280436516,0.024789126589894295,0.8334540128707886,0.016801508143544197,0.03129974752664566,0.011676953174173832
S11_F05_c019,S11_F05,P02,S11,Happy,16,2,Happy,0.7819774150848389,0.028653616085648537,0.055800661444664,0.041046686470508575,0.7819774150848389,0.023615974932909012,0.05126754939556122,0.01763802208006382
S11_F05_c020,S11_F05,P02,S11,Happy,16,9,Happy,0.8297169804573059,0.02428421564400196,0.05665578693151474,0.027820365503430367,0.8297169804573059,0.018600018694996834,0.03229513391852379,0.010627483949065208
S11_F05_c021,S11_F05,P06,S11,Happy,16,16,Happy,0.8771833777427673,0.015390862710773945,0.039659421890974045,0.021844860166311264,0.8771833777427673,0.012739308178424835,0.023925354704260826,0.009256759658455849
S11_F05_c022,S11_F05,P06,S11,Happy,16,16,Happy,0.7958271503448486,0.02916892059147358,0.04626846686005592,0.03033401630818844,0.7958271503448486,0.021434690803289413,0.03998422995209694,0.03698253259062767
S11_F05_c023,S11_F05,P01,S11,Happy,16,16,Happy,0.8450029492378235,0.022211341187357903,0.046462953090667725,0.027989204972982407,0.8450029492378235,0.017846543341875076,0.027613922953605652,0.01287311315536499
S11_F05_c024,S11_F05,P01,S11,Happy,16,16,Happy,0.8381292819976807,0.02214885875582695,0.050097789615392685,0.03007121942937374,0.8381292819976807,0.017759257927536964,0.028438057750463486,0.013355474919080734
S11_F05_c025,S11_F05,P01,S11,Happy,16,16,Happy,0.8486433029174805,0.023051656782627106,0.044377684593200684,0.025845011696219444,0.8486433029174805,0.01723792776465416,0.026487009599804878,0.01435744296759367
S11_F05_c026,S11_F05,P01,S11,Happy,16,16,Happy,0.850997805595398,0.02219088189303875,0.04227292165160179,0.02654198184609413,0.850997805595398,0.017533712089061737,0.025718698278069496,0.014744032174348831
S11_F05_c027,S11_F05,P06,S11,Happy,16,16,Happy,0.8800138831138611,0.0165327787399292,0.04158100485801697,0.017904167994856834,0.8800138831138611,0.011796252802014351,0.023244405165314674,0.00892752967774868
S11_F05_c028,S11_F05,P06,S11,Happy,16,16,Happy,0.8845142126083374,0.01563285104930401,0.037351831793785095,0.01953204534947872,0.8845142126083374,0.013143857941031456,0.021467100828886032,0.008358131162822247
S11_F05_c029,S11_F05,P02,S11,Happy,16,16,Happy,0.8397489190101624,0.023566696792840958,0.04899980127811432,0.027777327224612236,0.8397489190101624,0.01905929669737816,0.0298015084117651,0.011046458035707474
S11_F05_c030,S11_F05,P02,S11,Happy,16,16,Happy,0.8340880870819092,0.0218522846698761,0.055182576179504395,0.027600305154919624,0.8340880870819092,0.02038358896970749,0.030175311490893364,0.010717866942286491
S11_F05_c031,S11_F05,P02,S11,Happy,16,16,Happy,0.825279176235199,0.023463482037186623,0.058867327868938446,0.030082710087299347,0.825279176235199,0.018880115821957588,0.031626295298337936,0.011800834909081459
S11_F05_c032,S11_F05,P02,S11,Happy,16,16,Happy,0.8453930616378784,0.021289002150297165,0.04976652190089226,0.026704348623752594,0.8453930616378784,0.017307976260781288,0.02954145520925522,0.009997576475143433
S11_F05_c033,S11_F05,P06,S11,Happy,16,16,Happy,0.9042741656303406,0.012815577909350395,0.03172038495540619,0.015387789346277714,0.9042741656303406,0.011647464707493782,0.01743687316775322,0.006717754993587732
S11_F05_c034,S11_F05,P06,S11,Happy,16,16,Happy,0.8878337144851685,0.014012312516570091,0.03866232559084892,0.020823495462536812,0.8878337144851685,0.011792918667197227,0.019599739462137222,0.00727557810023427
S11_F05_c035,S11_F05,P01,S11,Happy,16,16,Happy,0.8353612422943115,0.02198117971420288,0.052219077944755554,0.033233363181352615,0.8353612422943115,0.01914728805422783,0.02561534196138382,0.012442548759281635
S11_F05_c036,S11_F05,P01,S11,Happy,16,16,Happy,0.8259713649749756,0.024492083117365837,0.05857725813984871,0.031175589188933372,0.8259713649749756,0.017712462693452835,0.030071502551436424,0.011999757029116154
S11_F05_c037,S11_F05,P01,S11,Happy,16,16,Happy,0.8946412205696106,0.01533523853868246,0.03042692504823208,0.01994718238711357,0.8946412205696106,0.011955751106142998,0.020255666226148605,0.007437994237989187
S11_F05_c038,S11_F05,P01,S11,Happy,16,16,Happy,0.8478143811225891,0.025583690032362938,0.044472988694906235,0.025824280455708504,0.8478143811225891,0.015276419930160046,0.028403738513588905,0.012624514289200306
S11_F05_c039,S11_F05,P06,S11,Happy,16,16,Happy,0.8844360709190369,0.014228821732103825,0.035809483379125595,0.019490161910653114,0.8844360709190369,0.014073574915528297,0.021819716319441795,0.010142159648239613
