clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S07_F03_c027,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7843891978263855,0.01741514727473259,0.0990832969546318,0.03216495364904404,0.003078047651797533,0.021449238061904907,0.042420171201229095,0.7843891978263855
S07_F03_c028,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7824702262878418,0.019968679174780846,0.10259652137756348,0.041529007256031036,0.002062788000330329,0.022911878302693367,0.028460877016186714,0.7824702262878418
S07_F03_c029,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7824702262878418,0.019968679174780846,0.10259652137756348,0.041529007256031036,0.002062788000330329,0.022911878302693367,0.028460877016186714,0.7824702262878418
S07_F03_c030,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7289657592773438,0.02219417318701744,0.12258434295654297,0.041822098195552826,0.0025317745748907328,0.045354247093200684,0.03654750809073448,0.7289657592773438
S07_F03_c031,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7289657592773438,0.02219417318701744,0.12258434295654297,0.041822098195552826,0.0025317745748907328,0.045354247093200684,0.03654750809073448,0.7289657592773438
S07_F03_c032,S07_F03,P01,S07,Neutral,16,16,Neutral,0.7987660765647888,0.02331148087978363,0.10078497976064682,0.03642606735229492,0.0018056357512250543,0.006753354333341122,0.03215239569544792,0.7987660765647888
S07_F03_c033,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8086184859275818,0.016437791287899017,0.1018131747841835,0.033230025321245193,0.0019460904877632856,0.00618621613830328,0.03176835551857948,0.8086184859275818
S07_F03_c034,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7853855490684509,0.015319880098104477,0.1189170852303505,0.037285301834344864,0.002253439975902438,0.00752146216109395,0.03331725299358368,0.7853855490684509
S07_F03_c035,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7753363251686096,0.01489341352134943,0.12100832164287567,0.041611965745687485,0.0024887053295969963,0.007252177689224482,0.03740905225276947,0.7753363251686096
S07_F03_c036,S07_F03,P01,S07,Neutral,16,16,Neutral,0.7899413108825684,0.01846342533826828,0.11279012262821198,0.03799891844391823,0.002054090378805995,0.0064336215145885944,0.032318469136953354,0.7899413108825684
S07_F03_c037,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8141471743583679,0.017594775184988976,0.09238698333501816,0.03630601614713669,0.0019914465956389904,0.006866497918963432,0.030707012861967087,0.8141471743583679
S07_F03_c038,S07_F03,P02,S07,Neutral,16,16,Neutral,0.8170326352119446,0.016868269070982933,0.08605212718248367,0.031550996005535126,0.004429505672305822,0.011860644444823265,0.03220589458942413,0.8170326352119446
S07_F03_c039,S07_F03,P02,S07,Neutral,16,16,Neutral,0.8170326352119446,0.016868269070982933,0.08605212718248367,0.031550996005535126,0.004429505672305822,0.011860644444823265,0.03220589458942413,0.8170326352119446
S07_F03_c040,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7882673740386963,0.018178565427660942,0.09958317875862122,0.0362783744931221,0.0039813644252717495,0.015637747943401337,0.03807336464524269,0.7882673740386963
S07_F03_c041,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7882673740386963,0.018178565427660942,0.09958317875862122,0.0362783744931221,0.0039813644252717495,0.015637747943401337,0.03807336464524269,0.7882673740386963
S07_F03_c042,S07_F03,P06,S07,Neutral,16,16,Neutral,0.590151846408844,0.03128476068377495,0.14009161293506622,0.06330712884664536,0.004670368041843176,0.12365514785051346,0.04683910682797432,0.590151846408844
S07_F03_c043,S07_F03,P06,S07,Neutral,16,16,Neutral,0.6319292187690735,0.03406196087598801,0.13576993346214294,0.05474793165922165,0.004666873253881931,0.09023265540599823,0.04859144613146782,0.6319292187690735
S07_F03_c044,S07_F03,P02,S07,Neutral,16,0,,,,,,,,,
S07_F03_c045,S07_F03,P02,S07,Neutral,16,1,Neutral,0.6417831778526306,0.06877986341714859,0.11943592131137848,0.05905276536941528,0.013528367504477501,0.04126087203621864,0.05615909770131111,0.6417831778526306
S07_F03_c046,S07_F03,P01,S07,Neutral,16,16,Neutral,0.343097060918808,0.13909535109996796,0.13952523469924927,0.09826220571994781,0.0026711327955126762,0.02615427039563656,0.2511947453022003,0.343097060918808
S07_F03_c047,S07_F03,P01,S07,Neutral,16,15,Neutral,0.7437260150909424,0.0324430838227272,0.09943553805351257,0.039627138525247574,0.0025692975614219904,0.008554162457585335,0.07364466786384583,0.7437260150909424
S07_F03_c048,S07_F03,P06,S07,Neutral,16,16,Neutral,0.8070542216300964,0.0163114033639431,0.10458984971046448,0.029466867446899414,0.0024214235600084066,0.009648761712014675,0.030507400631904602,0.8070542216300964
S07_F03_c049,S07_F03,P06,S07,Neutral,16,16,Neutral,0.8054713010787964,0.016369599848985672,0.10026083141565323,0.03245603293180466,0.00281660258769989,0.011710398830473423,0.030915357172489166,0.8054713010787964
S07_F03_c050,S07_F03,P01,S07,Neutral,16,16,Anger,0.8924753665924072,0.012963717803359032,0.04567025229334831,0.02344818226993084,0.000589717470575124,0.003951043821871281,0.8924753665924072,0.020901624113321304
S07_F03_c051,S07_F03,P01,S07,Neutral,16,16,Surprise,0.5142389535903931,0.5142389535903931,0.12680377066135406,0.072098508477211,0.002255110302940011,0.007757345214486122,0.1704888939857483,0.10635732859373093
S07_F03_c052,S07_F03,P02,S07,Neutral,16,14,Neutral,0.8001552820205688,0.01920735277235508,0.1032494381070137,0.03407864645123482,0.002960408106446266,0.009122687391936779,0.031226221472024918,0.8001552820205688
S07_F03_c053,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7861801981925964,0.026517491787672043,0.10685060918331146,0.03376854956150055,0.0028678150847554207,0.014805573970079422,0.029009714722633362,0.7861801981925964
S07_F03_c054,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7861223816871643,0.015463624149560928,0.11001598834991455,0.03651616722345352,0.0026438941713422537,0.012517938390374184,0.03672003746032715,0.7861223816871643
S07_F03_c055,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7980766296386719,0.017363302409648895,0.10301874577999115,0.03142150118947029,0.0027796286158263683,0.017287468537688255,0.030052781105041504,0.7980766296386719
S07_F03_c056,S07_F03,P06,S07,Neutral,16,16,Sad,0.6928582787513733,0.01789713464677334,0.10281144082546234,0.034263551235198975,0.002639570040628314,0.6928582787513733,0.03978969156742096,0.10974033176898956
S07_F03_c057,S07_F03,P06,S07,Neutral,16,16,Neutral,0.8194118738174438,0.015970204025506973,0.08940645307302475,0.030381251126527786,0.0026212427765130997,0.013850586488842964,0.02835826948285103,0.8194118738174438
S07_F03_c058,S07_F03,P01,S07,Neutral,16,16,Neutral,0.781805694103241,0.0305558480322361,0.10047390311956406,0.036794811487197876,0.002191648818552494,0.015558551996946335,0.032619576901197433,0.781805694103241
S07_F03_c059,S07_F03,P01,S07,Neutral,16,16,Neutral,0.6964380741119385,0.07453969866037369,0.11678759753704071,0.04600941762328148,0.001584529411047697,0.014714756049215794,0.04992594197392464,0.6964380741119385
S08_F06_c001,S08_F06,P01,S08,Neutral,16,7,Neutral,0.5415862798690796,0.14734770357608795,0.17825783789157867,0.05297921970486641,0.0028648842126131058,0.018574580550193787,0.058389488607645035,0.5415862798690796
S08_F06_c002,S08_F06,P01,S08,Neutral,16,16,Neutral,0.7083353400230408,0.05968601629137993,0.11906790733337402,0.045732226222753525,0.001569814165122807,0.008794995956122875,0.05681367963552475,0.7083353400230408
S08_F06_c003,S08_F06,P01,S08,Neutral,16,16,Neutral,0.8072587847709656,0.02541814185678959,0.08996189385652542,0.03851165622472763,0.0017652541864663363,0.007292749360203743,0.029791507869958878,0.8072587847709656
S08_F06_c004,S08_F06,P01,S08,Neutral,16,6,Anger,0.5209195613861084,0.03892962262034416,0.12590186297893524,0.06248908489942551,0.0025780515279620886,0.011511831544339657,0.5209195613861084,0.2376699149608612
S08_F06_c005,S08_F06,P01,S08,Neutral,16,16,Neutral,0.5056115984916687,0.09186626225709915,0.15550264716148376,0.05964116379618645,0.0018178891623392701,0.012469155713915825,0.1730913519859314,0.5056115984916687
S08_F06_c006,S08_F06,P01,S08,Neutral,16,16,Neutral,0.7784053087234497,0.03172912821173668,0.10772553831338882,0.03985773026943207,0.0019474724540486932,0.007371898740530014,0.03296290710568428,0.7784053087234497
S08_F06_c007,S08_F06,P06,S08,Neutral,16,9,Sad,0.540636420249939,0.025560541078448296,0.12897853553295135,0.03456787019968033,0.00471024215221405,0.540636420249939,0.040038108825683594,0.22550822794437408
S08_F06_c008,S08_F06,P06,S08,Neutral,16,16,Neutral,0.7426203489303589,0.023165225982666016,0.10828351974487305,0.039049942046403885,0.0033353501930832863,0.04752541705965996,0.036020178347826004,0.7426203489303589
S08_F06_c009,S08_F06,P06,S08,Neutral,16,16,Neutral,0.6514086723327637,0.043171484023332596,0.13495534658432007,0.04764649644494057,0.0038351311814039946,0.06026735529303551,0.058715466409921646,0.6514086723327637
S08_F06_c010,S08_F06,P06,S08,Neutral,16,9,Neutral,0.6037898063659668,0.027543604373931885,0.14252379536628723,0.04466606676578522,0.005374921020120382,0.13240547478199005,0.043696362525224686,0.6037898063659668
S08_F06_c011,S08_F06,P06,S08,Neutral,16,16,Neutral,0.7081409692764282,0.0239715538918972,0.11740235239267349,0.03828542307019234,0.003593187080696225,0.06511548906564713,0.04349104315042496,0.7081409692764282
S08_F06_c012,S08_F06,P06,S08,Neutral,16,16,Neutral,0.6368479132652283,0.04777366667985916,0.13878275454044342,0.04781852290034294,0.0037207207642495632,0.068650983273983,0.05640547350049019,0.6368479132652283
S08_F06_c013,S08_F06,P03,S08,Neutral,16,7,Neutral,0.7783341407775879,0.018210161477327347,0.10812675207853317,0.036153487861156464,0.0048758769407868385,0.01711147464811802,0.03718816488981247,0.7783341407775879
S08_F06_c014,S08_F06,P03,S08,Neutral,16,13,Neutral,0.6108642816543579,0.027230672538280487,0.1755443960428238,0.05455714091658592,0.005832422059029341,0.05985613912343979,0.06611493229866028,0.6108642816543579
S08_F06_c015,S08_F06,P03,S08,Neutral,16,15,Neutral,0.7797761559486389,0.019257934764027596,0.10813986510038376,0.03146304935216904,0.0031420704908668995,0.017600970342755318,0.040619924664497375,0.7797761559486389
S08_F06_c016,S08_F06,P03,S08,Neutral,16,8,Neutral,0.38651129603385925,0.03080117702484131,0.19882360100746155,0.0639670342206955,0.009063963778316975,0.24685539305210114,0.06397749483585358,0.38651129603385925
S08_F06_c017,S08_F06,P03,S08,Neutral,16,9,Neutral,0.7732731103897095,0.020154044032096863,0.10227262228727341,0.03245075047016144,0.004172708839178085,0.026380782946944237,0.041296012699604034,0.7732731103897095
S08_F06_c018,S08_F06,P03,S08,Neutral,16,15,Neutral,0.7423503398895264,0.020761052146553993,0.12512843310832977,0.038760680705308914,0.0037019187584519386,0.02268524281680584,0.04661233723163605,0.7423503398895264
S08_F06_c019,S08_F06,P02,S08,Neutral,16,4,Neutral,0.7672923803329468,0.024111924692988396,0.09926927089691162,0.04004547372460365,0.00686092721298337,0.020037036389112473,0.04238294064998627,0.7672923803329468
S08_F06_c020,S08_F06,P02,S08,Neutral,16,12,Neutral,0.791589617729187,0.01633070968091488,0.10331898182630539,0.03665904328227043,0.003693928709253669,0.010595377534627914,0.03781234100461006,0.791589617729187
S08_F06_c021,S08_F06,P02,S08,Neutral,16,16,Neutral,0.7920393943786621,0.015290934592485428,0.10707265138626099,0.034992117434740067,0.00304076517932117,0.008492140099406242,0.039071932435035706,0.7920393943786621
S08_F06_c022,S08_F06,P02,S08,Neutral,16,7,Neutral,0.7781569957733154,0.02293412759900093,0.10098719596862793,0.03922119736671448,0.005374213680624962,0.01531869638711214,0.03800760209560394,0.7781569957733154
S08_F06_c023,S08_F06,P02,S08,Neutral,16,13,Neutral,0.7908260822296143,0.017274092882871628,0.10320015996694565,0.03669553995132446,0.00355552532710135,0.012318900786340237,0.0361296609044075,0.7908260822296143
S08_F06_c024,S08_F06,P02,S08,Neutral,16,16,Neutral,0.780953049659729,0.016370417550206184,0.11256300657987595,0.037531960755586624,0.004253990948200226,0.008710785768926144,0.03961675614118576,0.780953049659729
S08_F06_c025,S08_F06,P01,S08,Neutral,16,15,Neutral,0.7233225107192993,0.03686976060271263,0.1123090386390686,0.0368882492184639,0.002269189804792404,0.008291427046060562,0.08004980534315109,0.7233225107192993
S08_F06_c026,S08_F06,P01,S08,Neutral,16,16,Neutral,0.7265242338180542,0.049063846468925476,0.10731086879968643,0.0401507243514061,0.0020513595081865788,0.009853153489530087,0.0650457814335823,0.7265242338180542
S08_F06_c027,S08_F06,P01,S08,Neutral,16,16,Neutral,0.7605510950088501,0.027907850220799446,0.10698837041854858,0.03698296099901199,0.0018931376980617642,0.007856842130422592,0.057819657027721405,0.7605510950088501
S08_F06_c028,S08_F06,P01,S08,Neutral,16,8,Anger,0.8555991649627686,0.006218469236046076,0.05168100818991661,0.012842722237110138,0.0011367960833013058,0.0037924530915915966,0.8555991649627686,0.06872931122779846
S08_F06_c029,S08_F06,P01,S08,Neutral,16,15,Anger,0.6214405298233032,0.023127224296331406,0.09523360431194305,0.023893970996141434,0.0012790499022230506,0.006983925122767687,0.6214405298233032,0.22804175317287445
S08_F06_c030,S08_F06,P01,S08,Neutral,16,16,Neutral,0.45948266983032227,0.06757984310388565,0.12763559818267822,0.03638358414173126,0.0016398216830566525,0.009028004482388496,0.2982504963874817,0.45948266983032227
S08_F06_c031,S08_F06,P06,S08,Neutral,16,9,Neutral,0.7181195616722107,0.02196146734058857,0.11291895061731339,0.04170871898531914,0.006402461789548397,0.059885185211896896,0.0390036515891552,0.7181195616722107
S08_F06_c032,S08_F06,P06,S08,Neutral,16,15,Neutral,0.6879358291625977,0.04683146998286247,0.13625162839889526,0.0446973480284214,0.00412043696269393,0.03671594709157944,0.043447449803352356,0.6879358291625977
S08_F06_c033,S08_F06,P06,S08,Neutral,16,16,Neutral,0.7417896389961243,0.04586287960410118,0.1095801517367363,0.040068767964839935,0.0028170479927212,0.019869737327098846,0.04001186415553093,0.7417896389961243
S08_F06_c034,S08_F06,P06,S08,Neutral,16,11,Neutral,0.6306204199790955,0.025938626378774643,0.12981495261192322,0.04351542890071869,0.008512519299983978,0.10742578655481339,0.054172318428754807,0.6306204199790955
S08_F06_c035,S08_F06,P06,S08,Neutral,16,15,Neutral,0.7543817162513733,0.03172020614147186,0.10244548320770264,0.03721514716744423,0.0038055800832808018,0.026563847437500954,0.04386793449521065,0.7543817162513733
S08_F06_c036,S08_F06,P06,S08,Neutral,16,16,Neutral,0.7513877749443054,0.034973982721567154,0.11828762292861938,0.0392104834318161,0.0028269211761653423,0.015513112768530846,0.037800081074237823,0.7513877749443054
S08_F06_c037,S08_F06,P03,S08,Neutral,16,7,Sad,0.5107446908950806,0.028097698464989662,0.16919167339801788,0.0706697478890419,0.006253237836062908,0.5107446908950806,0.05720317363739014,0.15783977508544922
S08_F06_c038,S08_F06,P03,S08,Neutral,16,9,Neutral,0.6135125160217285,0.02620820328593254,0.15946951508522034,0.07146336883306503,0.005868671461939812,0.055515214800834656,0.06796251237392426,0.6135125160217285
S08_F06_c039,S08_F06,P03,S08,Neutral,16,13,Neutral,0.7439466714859009,0.019469089806079865,0.10520850121974945,0.07599502056837082,0.0022675960790365934,0.012205407954752445,0.04090775176882744,0.7439466714859009
S08_F06_c040,S08_F06,P03,S08,Neutral,16,7,Sad,0.3295029103755951,0.03015546314418316,0.174987331032753,0.07102329283952713,0.015003237873315811,0.3295029103755951,0.06573735177516937,0.313590407371521
S08_F06_c041,S08_F06,P03,S08,Neutral,16,15,Neutral,0.7440768480300903,0.021151503548026085,0.11176954209804535,0.0403631292283535,0.004152268636971712,0.03562893718481064,0.042857710272073746,0.7440768480300903
S08_F06_c042,S08_F06,P03,S08,Neutral,16,16,Neutral,0.803353488445282,0.01473510917276144,0.10506331920623779,0.034849029034376144,0.0026838183403015137,0.007668598555028439,0.03164675459265709,0.803353488445282
S08_F06_c043,S08_F06,P02,S08,Neutral,16,6,Neutral,0.7494242191314697,0.023619750514626503,0.1112096905708313,0.04023672640323639,0.00554075138643384,0.03185694292187691,0.03811196610331535,0.7494242191314697
S08_F06_c044,S08_F06,P02,S08,Neutral,16,10,Neutral,0.7873446941375732,0.01577344350516796,0.10605679452419281,0.041890040040016174,0.0029492778703570366,0.008440251462161541,0.03754556551575661,0.7873446941375732
S08_F06_c045,S08_F06,P02,S08,Neutral,16,15,Neutral,0.7981069087982178,0.018063433468341827,0.10000338405370712,0.039430759847164154,0.0025686132721602917,0.008554156869649887,0.03327271714806557,0.7981069087982178
S08_F06_c046,S08_F06,P02,S08,Neutral,16,5,Neutral,0.7887217402458191,0.025724584236741066,0.09121653437614441,0.03936472907662392,0.005393556784838438,0.015522070229053497,0.03405678644776344,0.7887217402458191
S08_F06_c047,S08_F06,P02,S08,Neutral,16,11,Neutral,0.7890791296958923,0.016932174563407898,0.10524998605251312,0.040178004652261734,0.0031769226770848036,0.0100355613976717,0.03534817323088646,0.7890791296958923
S08_F06_c048,S08_F06,P02,S08,Neutral,16,16,Neutral,0.8060600161552429,0.018843377009034157,0.09549274295568466,0.0359148234128952,0.0035818787291646004,0.008935716934502125,0.031171446666121483,0.8060600161552429
S08_F06_c049,S08_F06,P02,S08,Neutral,16,12,Neutral,0.7649320960044861,0.04914652928709984,0.0879846140742302,0.03574332222342491,0.00787548627704382,0.02312256582081318,0.031195376068353653,0.7649320960044861
S08_F06_c050,S08_F06,P02,S08,Neutral,16,16,Neutral,0.731523334980011,0.028483377769589424,0.11566611379384995,0.03740887716412544,0.02450515329837799,0.017591504380106926,0.044821664690971375,0.731523334980011
S08_F06_c051,S08_F06,P06,S08,Neutral,16,12,Neutral,0.7432065010070801,0.02459922805428505,0.10317482799291611,0.045777350664138794,0.002944172592833638,0.024730069562792778,0.055567868053913116,0.7432065010070801
S08_F06_c052,S08_F06,P06,S08,Neutral,16,16,Neutral,0.6427574157714844,0.05255588889122009,0.11895640939474106,0.05189450830221176,0.0071284836158156395,0.04064181447029114,0.08606553077697754,0.6427574157714844
S08_F06_c053,S08_F06,P03,S08,Neutral,16,14,Neutral,0.3575221598148346,0.03144462779164314,0.19507402181625366,0.08522731065750122,0.03972812741994858,0.2290208637714386,0.06198291853070259,0.3575221598148346
S08_F06_c054,S08_F06,P03,S08,Neutral,16,13,Neutral,0.3588215112686157,0.03205038234591484,0.20778614282608032,0.06777787953615189,0.0333770290017128,0.22137220203876495,0.07881489396095276,0.3588215112686157
