clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S08_F06_c020,S08_F06,P02,S08,Neutral,16,12,Neutral,0.7442685961723328,0.057560235261917114,0.01795545406639576,0.027705933898687363,0.06459369510412216,0.04979250952601433,0.03812355548143387,0.7442685961723328
S08_F06_c021,S08_F06,P02,S08,Neutral,16,16,Neutral,0.7918204069137573,0.058515772223472595,0.010670147836208344,0.026728689670562744,0.04768957570195198,0.03373989462852478,0.030835557729005814,0.7918204069137573
S08_F06_c022,S08_F06,P02,S08,Neutral,16,7,Neutral,0.5454319715499878,0.08164755254983902,0.029938064515590668,0.04804854094982147,0.14089924097061157,0.12789472937583923,0.026139987632632256,0.5454319715499878
S08_F06_c023,S08_F06,P02,S08,Neutral,16,13,Neutral,0.6473537087440491,0.09057663381099701,0.01575504243373871,0.030348949134349823,0.09125237911939621,0.06730327755212784,0.0574101060628891,0.6473537087440491
S08_F06_c024,S08_F06,P02,S08,Neutral,16,16,Neutral,0.7484686374664307,0.06820237636566162,0.013803861103951931,0.03656188026070595,0.06493343412876129,0.027960307896137238,0.040069498121738434,0.7484686374664307
S08_F06_c025,S08_F06,P01,S08,Neutral,16,15,Neutral,0.6425127983093262,0.07567796111106873,0.027374809607863426,0.061208683997392654,0.03031856194138527,0.013374998234212399,0.1495322287082672,0.6425127983093262
S08_F06_c026,S08_F06,P01,S08,Neutral,16,16,Neutral,0.6741031408309937,0.13236907124519348,0.02642802894115448,0.04518585652112961,0.008449999615550041,0.009627223946154118,0.10383664071559906,0.6741031408309937
S08_F06_c027,S08_F06,P01,S08,Neutral,16,16,Neutral,0.8034247159957886,0.05380424112081528,0.012710507959127426,0.03150244429707527,0.016703438013792038,0.007230881601572037,0.07462376356124878,0.8034247159957886
S08_F06_c028,S08_F06,P01,S08,Neutral,16,8,Neutral,0.6247124671936035,0.03740852326154709,0.025227492675185204,0.0864524394273758,0.01728270947933197,0.024172093719244003,0.18474428355693817,0.6247124671936035
S08_F06_c029,S08_F06,P01,S08,Neutral,16,15,Neutral,0.6258780360221863,0.09649505466222763,0.02309313975274563,0.050643328577280045,0.012106705456972122,0.009195266291499138,0.18258848786354065,0.6258780360221863
S08_F06_c030,S08_F06,P01,S08,Neutral,16,16,Neutral,0.7681980133056641,0.06587116420269012,0.022317294031381607,0.020268674939870834,0.0046949731186032295,0.009239284321665764,0.10941057652235031,0.7681980133056641
S08_F06_c031,S08_F06,P06,S08,Neutral,16,9,Neutral,0.5152590870857239,0.10946961492300034,0.01961415633559227,0.11283968389034271,0.02708490379154682,0.07396796345710754,0.1417645961046219,0.5152590870857239
S08_F06_c032,S08_F06,P06,S08,Neutral,16,15,Neutral,0.4880056083202362,0.15377700328826904,0.01903683878481388,0.11426414549350739,0.02089826762676239,0.08231373876333237,0.12170447409152985,0.4880056083202362
S08_F06_c033,S08_F06,P06,S08,Neutral,16,16,Neutral,0.6836473345756531,0.12268783897161484,0.012783624231815338,0.044451504945755005,0.014466983266174793,0.040818482637405396,0.08114419877529144,0.6836473345756531
S08_F06_c034,S08_F06,P06,S08,Neutral,16,11,Neutral,0.47085416316986084,0.1258925050497055,0.021757060661911964,0.10139721632003784,0.023021671921014786,0.08628112077713013,0.17079629004001617,0.47085416316986084
S08_F06_c035,S08_F06,P06,S08,Neutral,16,15,Neutral,0.5097398161888123,0.14289261400699615,0.01958400569856167,0.1262199431657791,0.014181953854858875,0.08956103771924973,0.09782067686319351,0.5097398161888123
S08_F06_c036,S08_F06,P06,S08,Neutral,16,16,Neutral,0.5430281758308411,0.1507984846830368,0.016311343759298325,0.09207282960414886,0.01226534228771925,0.06759461015462875,0.11792920529842377,0.5430281758308411
S08_F06_c037,S08_F06,P03,S08,Neutral,16,7,Neutral,0.3906540274620056,0.036353934556245804,0.03500988706946373,0.08212355524301529,0.0860769972205162,0.2837739884853363,0.08600763976573944,0.3906540274620056
S08_F06_c038,S08_F06,P03,S08,Neutral,16,9,Neutral,0.3982515335083008,0.047514088451862335,0.0333608016371727,0.14454536139965057,0.06522674113512039,0.20794090628623962,0.10316061228513718,0.3982515335083008
S08_F06_c039,S08_F06,P03,S08,Neutral,16,13,Neutral,0.626863956451416,0.03723934292793274,0.016420429572463036,0.13764512538909912,0.018607309088110924,0.07014564424753189,0.09307815879583359,0.626863956451416
S08_F06_c040,S08_F06,P03,S08,Neutral,16,7,Neutral,0.3668462634086609,0.06991053372621536,0.03637976571917534,0.056556712836027145,0.09956634789705276,0.24484631419181824,0.12589409947395325,0.3668462634086609
S08_F06_c041,S08_F06,P03,S08,Neutral,16,15,Neutral,0.32726430892944336,0.07568078488111496,0.042524173855781555,0.10337653011083603,0.08192310482263565,0.17135649919509888,0.19787463545799255,0.32726430892944336
S08_F06_c042,S08_F06,P03,S08,Neutral,16,16,Neutral,0.5826128721237183,0.07531771063804626,0.03392026945948601,0.10522304475307465,0.08136740326881409,0.03830663859844208,0.08325205743312836,0.5826128721237183
S08_F06_c043,S08_F06,P02,S08,Neutral,16,6,Neutral,0.6560235023498535,0.059807538986206055,0.015350627712905407,0.027259116992354393,0.08217782527208328,0.1346268653869629,0.024754544720053673,0.6560235023498535
S08_F06_c044,S08_F06,P02,S08,Neutral,16,10,Neutral,0.7843596339225769,0.055304884910583496,0.012554192915558815,0.02947413921356201,0.042148541659116745,0.041667137295007706,0.03449146822094917,0.7843596339225769
S08_F06_c045,S08_F06,P02,S08,Neutral,16,15,Neutral,0.7825616598129272,0.0641811266541481,0.010080964304506779,0.029980434104800224,0.04040262848138809,0.03894834592938423,0.03384484723210335,0.7825616598129272
S08_F06_c046,S08_F06,P02,S08,Neutral,16,5,Neutral,0.6307740211486816,0.08972560614347458,0.03171559050679207,0.028483614325523376,0.09331756830215454,0.09406296163797379,0.031920626759529114,0.6307740211486816
S08_F06_c047,S08_F06,P02,S08,Neutral,16,11,Neutral,0.792072594165802,0.0635245218873024,0.01992730051279068,0.019539013504981995,0.04348424822092056,0.03417341038584709,0.027278941124677658,0.792072594165802
S08_F06_c048,S08_F06,P02,S08,Neutral,16,16,Neutral,0.5619450211524963,0.07937116920948029,0.0165688656270504,0.03357318416237831,0.22181755304336548,0.042045995593070984,0.0446782149374485,0.5619450211524963
S08_F06_c049,S08_F06,P02,S08,Neutral,16,12,Neutral,0.5033647418022156,0.20144426822662354,0.018460970371961594,0.0285654179751873,0.09330256283283234,0.06731422245502472,0.08754782378673553,0.5033647418022156
S08_F06_c050,S08_F06,P02,S08,Neutral,16,16,Happy,0.43496832251548767,0.06854968518018723,0.022702738642692566,0.03576336428523064,0.43496832251548767,0.057030994445085526,0.10483035445213318,0.276154488325119
S08_F06_c051,S08_F06,P06,S08,Neutral,16,12,Neutral,0.3396289050579071,0.1181783527135849,0.019756443798542023,0.22984623908996582,0.02849074825644493,0.1207343265414238,0.14336499571800232,0.3396289050579071
S08_F06_c052,S08_F06,P06,S08,Neutral,16,16,Surprise,0.27315452694892883,0.27315452694892883,0.026231970638036728,0.11772914230823517,0.03450871631503105,0.06642074137926102,0.22752530872821808,0.2544296085834503
S08_F06_c053,S08_F06,P03,S08,Neutral,16,14,Neutral,0.29766249656677246,0.07325514405965805,0.07677129656076431,0.13575893640518188,0.1480833888053894,0.1524115800857544,0.11605716496706009,0.29766249656677246
S08_F06_c054,S08_F06,P03,S08,Neutral,16,13,Neutral,0.3540121018886566,0.08103374391794205,0.06702206283807755,0.10728199779987335,0.08527872711420059,0.2106182724237442,0.09475314617156982,0.3540121018886566
S08_F06_c055,S08_F06,P01,S08,Neutral,16,14,Neutral,0.4225441515445709,0.29901307821273804,0.041265618056058884,0.02199648693203926,0.016000164672732353,0.058133143931627274,0.141047403216362,0.4225441515445709
S08_F06_c056,S08_F06,P01,S08,Neutral,16,12,Neutral,0.5037251710891724,0.15006974339485168,0.025744473561644554,0.043333493173122406,0.006571516394615173,0.028266368433833122,0.24228927493095398,0.5037251710891724
S09_F02_c001,S09_F02,P01,S09,Surprise,16,16,Surprise,0.8949158191680908,0.8949158191680908,0.01037431601434946,0.00314286514185369,0.020951149985194206,0.0028805204201489687,0.05686897039413452,0.010866380296647549
S09_F02_c002,S09_F02,P01,S09,Surprise,16,16,Surprise,0.7638733386993408,0.7638733386993408,0.01864788308739662,0.008562937378883362,0.04997152090072632,0.018463971093297005,0.06505009531974792,0.0754302516579628
S09_F02_c003,S09_F02,P06,S09,Surprise,16,16,Surprise,0.6297494173049927,0.6297494173049927,0.019424930214881897,0.035051845014095306,0.019522283226251602,0.05312514305114746,0.07611415535211563,0.1670122593641281
S09_F02_c004,S09_F02,P06,S09,Surprise,16,16,Surprise,0.7788219451904297,0.7788219451904297,0.024995775893330574,0.0649375468492508,0.022554822266101837,0.010301081463694572,0.0440417155623436,0.05434711277484894
S09_F02_c005,S09_F02,P03,S09,Surprise,16,13,Surprise,0.7505161166191101,0.7505161166191101,0.04519197717308998,0.019286051392555237,0.02028195559978485,0.016674024984240532,0.10135103762149811,0.04669882357120514
S09_F02_c006,S09_F02,P03,S09,Surprise,16,16,Surprise,0.7703850865364075,0.7703850865364075,0.03016331046819687,0.036294400691986084,0.0446779802441597,0.020494090393185616,0.0885680541396141,0.009417109191417694
S09_F02_c007,S09_F02,P02,S09,Surprise,16,15,Surprise,0.8397297263145447,0.8397297263145447,0.012234079651534557,0.0053599439561367035,0.006116760428994894,0.002345718676224351,0.020469948649406433,0.1137438490986824
S09_F02_c008,S09_F02,P02,S09,Surprise,16,7,Surprise,0.5547373294830322,0.5547373294830322,0.026479994878172874,0.029454901814460754,0.06522487848997116,0.026891127228736877,0.022793127223849297,0.2744186520576477
S09_F02_c009,S09_F02,P02,S09,Surprise,16,16,Surprise,0.8733946084976196,0.8733946084976196,0.014301972463726997,0.006037611048668623,0.013463648036122322,0.011048912070691586,0.012880024500191212,0.06887319684028625
S09_F02_c010,S09_F02,P02,S09,Surprise,16,1,Surprise,0.7319347858428955,0.7319347858428955,0.06271019577980042,0.007176464889198542,0.004959572106599808,0.0012673543533310294,0.0022421672474592924,0.18970951437950134
S09_F02_c011,S09_F02,P06,S09,Surprise,16,16,Surprise,0.6437524557113647,0.6437524557113647,0.012867020443081856,0.030154593288898468,0.04101618751883507,0.05038967356085777,0.11526689678430557,0.10655315220355988
S09_F02_c012,S09_F02,P06,S09,Surprise,16,15,Surprise,0.8362783193588257,0.8362783193588257,0.015257447026669979,0.0156954787671566,0.011294923722743988,0.015608955174684525,0.03496764227747917,0.07089730352163315
S09_F02_c013,S09_F02,P03,S09,Surprise,16,12,Surprise,0.7016924619674683,0.7016924619674683,0.01716219261288643,0.05535721033811569,0.03727108985185623,0.036051034927368164,0.14751315116882324,0.004952935967594385
S09_F02_c014,S09_F02,P03,S09,Surprise,16,14,Surprise,0.6385990977287292,0.6385990977287292,0.045973822474479675,0.027952872216701508,0.02236957475543022,0.04195898398756981,0.18274863064289093,0.040397100150585175
S09_F02_c015,S09_F02,P01,S09,Surprise,16,16,Surprise,0.8419893980026245,0.8419893980026245,0.008511403575539589,0.017399247735738754,0.0042354268953204155,0.008437414653599262,0.0212776530534029,0.09814940392971039
S09_F02_c016,S09_F02,P01,S09,Surprise,16,16,Surprise,0.9155625700950623,0.9155625700950623,0.01393754594027996,0.007528393995016813,0.028567815199494362,0.009410664439201355,0.01845439523458481,0.006538583897054195
S09_F02_c017,S09_F02,P01,S09,Surprise,16,3,Surprise,0.9192419052124023,0.9192419052124023,0.0262357946485281,0.005486642941832542,0.03172530606389046,0.0022188578732311726,0.006410153117030859,0.008681326173245907
S09_F02_c018,S09_F02,P01,S09,Surprise,16,16,Surprise,0.8741070628166199,0.8741070628166199,0.013462434522807598,0.005392870865762234,0.021815814077854156,0.0044718594290316105,0.030533041805028915,0.0502169094979763
S09_F02_c019,S09_F02,P06,S09,Surprise,16,16,Surprise,0.8026607036590576,0.8026607036590576,0.01409657672047615,0.025131352245807648,0.012734808027744293,0.01110342051833868,0.046795573085546494,0.08747753500938416
S09_F02_c020,S09_F02,P06,S09,Surprise,16,15,Surprise,0.697848379611969,0.697848379611969,0.03711821883916855,0.03313856199383736,0.024883482605218887,0.0073638721369206905,0.15158800780773163,0.04805956408381462
S09_F02_c021,S09_F02,P03,S09,Surprise,16,5,Surprise,0.44489917159080505,0.44489917159080505,0.02928372286260128,0.13397221267223358,0.16480891406536102,0.09005515277385712,0.1278686374425888,0.009112191386520863
S09_F02_c022,S09_F02,P03,S09,Surprise,16,16,Surprise,0.5664297938346863,0.5664297938346863,0.1179223507642746,0.03038136288523674,0.023791030049324036,0.03193945810198784,0.19285425543785095,0.03668178990483284
S09_F02_c023,S09_F02,P02,S09,Surprise,16,16,Surprise,0.9255566596984863,0.9255566596984863,0.018170278519392014,0.004176911897957325,0.017350036650896072,0.0013935377355664968,0.0160946324467659,0.01725798100233078
S09_F02_c024,S09_F02,P02,S09,Surprise,16,14,Surprise,0.8439422845840454,0.8439422845840454,0.035735614597797394,0.0129682132974267,0.010349255055189133,0.016614127904176712,0.0114928362891078,0.06889775395393372
S09_F02_c025,S09_F02,P02,S09,Surprise,16,16,Surprise,0.8466809391975403,0.8466809391975403,0.012650133110582829,0.014076150953769684,0.028190087527036667,0.014511434361338615,0.018324851989746094,0.06556642055511475
S09_F02_c026,S09_F02,P02,S09,Surprise,16,1,Surprise,0.5549425482749939,0.5549425482749939,0.03456611558794975,0.0441601388156414,0.017351608723402023,0.224587544798851,0.0385449044406414,0.08584711700677872
S09_F02_c027,S09_F02,P06,S09,Surprise,16,14,Surprise,0.5262052416801453,0.5262052416801453,0.02706221677362919,0.10556081682443619,0.014165946282446384,0.014231045730412006,0.2255162000656128,0.08725855499505997
S09_F02_c028,S09_F02,P06,S09,Surprise,16,16,Surprise,0.4055500328540802,0.4055500328540802,0.014877642504870892,0.11317276954650879,0.02437225915491581,0.022671565413475037,0.21252590417861938,0.20682984590530396
S09_F02_c029,S09_F02,P03,S09,Surprise,16,16,Surprise,0.6091164350509644,0.6091164350509644,0.02665035054087639,0.03886491805315018,0.062150612473487854,0.056421179324388504,0.1622517704963684,0.04454474151134491
S09_F02_c030,S09_F02,P03,S09,Surprise,16,11,Surprise,0.6176375150680542,0.6176375150680542,0.03871883079409599,0.036273349076509476,0.13515718281269073,0.05891595780849457,0.09074653685092926,0.022550618276000023
S09_F02_c031,S09_F02,P01,S09,Surprise,16,15,Surprise,0.8427003622055054,0.8427003622055054,0.030325090512633324,0.019499531015753746,0.03603969141840935,0.016857340931892395,0.017432348802685738,0.03714564070105553
S09_F02_c032,S09_F02,P01,S09,Surprise,16,16,Surprise,0.7775254845619202,0.7775254845619202,0.04892592877149582,0.018610632047057152,0.022135119885206223,0.013917701318860054,0.03442076966166496,0.08446436375379562
S09_F02_c033,S09_F02,P01,S09,Surprise,16,16,Surprise,0.8183760643005371,0.8183760643005371,0.020182475447654724,0.006205002777278423,0.011101244948804379,0.002701960736885667,0.017885861918330193,0.12354743480682373
S09_F02_c034,S09_F02,P01,S09,Surprise,16,15,Surprise,0.8085206747055054,0.8085206747055054,0.04203248396515846,0.01904461532831192,0.048107024282217026,0.012614468112587929,0.014520864002406597,0.05515994876623154
S09_F02_c035,S09_F02,P06,S09,Surprise,16,14,Anger,0.46755722165107727,0.34517475962638855,0.032667871564626694,0.054664887487888336,0.022120242938399315,0.01934097334742546,0.46755722165107727,0.058474086225032806
S09_F02_c036,S09_F02,P06,S09,Surprise,16,16,Surprise,0.4964778423309326,0.4964778423309326,0.01382957212626934,0.051636964082717896,0.014814048074185848,0.014545928686857224,0.16204285621643066,0.2466527819633484
S09_F02_c037,S09_F02,P03,S09,Surprise,16,16,Happy,0.3241907060146332,0.299847275018692,0.05276631563901901,0.04167788475751877,0.3241907060146332,0.07990060746669769,0.1262074112892151,0.07540977001190186
S09_F02_c038,S09_F02,P03,S09,Surprise,16,14,Surprise,0.38246747851371765,0.38246747851371765,0.0615261010825634,0.06235054135322571,0.09793214499950409,0.1434204876422882,0.06332483887672424,0.18897844851016998
S09_F02_c039,S09_F02,P02,S09,Surprise,16,11,Surprise,0.7586798667907715,0.7586798667907715,0.07607276737689972,0.013783635571599007,0.03514207527041435,0.02883107401430607,0.044367846101522446,0.04312276095151901
S09_F02_c040,S09_F02,P02,S09,Surprise,16,4,Surprise,0.4620773196220398,0.4620773196220398,0.045944541692733765,0.04724111407995224,0.09368044137954712,0.011364870704710484,0.06306227296590805,0.2766294479370117
S09_F02_c041,S09_F02,P02,S09,Surprise,16,15,Surprise,0.9388895034790039,0.9388895034790039,0.015140337869524956,0.005781325977295637,0.016314996406435966,0.0027436360251158476,0.014111427590250969,0.007018864154815674
S09_F02_c042,S09_F02,P02,S09,Surprise,16,6,Surprise,0.6355185508728027,0.6355185508728027,0.09585945308208466,0.018787337467074394,0.060331568121910095,0.06945386528968811,0.05266977474093437,0.067379429936409
S09_F02_c043,S09_F02,P06,S09,Surprise,16,9,Surprise,0.3042182922363281,0.3042182922363281,0.033475324511528015,0.27636438608169556,0.020914606750011444,0.04098581522703171,0.20480778813362122,0.11923383176326752
S09_F02_c044,S09_F02,P06,S09,Surprise,16,13,Surprise,0.34471336007118225,0.34471336007118225,0.02743435464799404,0.08062181621789932,0.025700459256768227,0.11440087854862213,0.1447681188583374,0.2623610496520996
S09_F02_c045,S09_F02,P03,S09,Surprise,16,16,Surprise,0.6012541055679321,0.6012541055679321,0.043508611619472504,0.04022347182035446,0.07809628546237946,0.034794650971889496,0.09329633414745331,0.10882653295993805
S09_F02_c046,S09_F02,P03,S09,Surprise,16,13,Surprise,0.4237577021121979,0.4237577021121979,0.14965490996837616,0.04800154268741608,0.11501076072454453,0.12025004625320435,0.03901049867272377,0.10431455820798874
S09_F02_c047,S09_F02,P01,S09,Surprise,16,15,Surprise,0.666456937789917,0.666456937789917,0.024711720645427704,0.038026150315999985,0.023503266274929047,0.004234041552990675,0.014021879993379116,0.2290460169315338
S09_F02_c048,S09_F02,P01,S09,Surprise,16,16,Surprise,0.7405011057853699,0.7405011057853699,0.04825689643621445,0.01787474751472473,0.012216153554618359,0.0067426241002976894,0.015443047508597374,0.1589653491973877
