clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S07_F03_c018,S07_F03,P01,S07,Neutral,16,16,Surprise,0.5950398445129395,0.5950398445129395,4.20540600316599e-05,0.0004043334338348359,3.7753357901237905e-05,2.9584850835817633e-06,0.00016906495147850364,0.40430396795272827
S07_F03_c019,S07_F03,P01,S07,Neutral,16,16,Neutral,0.6870456337928772,0.27509385347366333,0.0002045751898549497,0.002444600220769644,0.003659910522401333,0.00014279171591624618,0.031408607959747314,0.6870456337928772
S07_F03_c020,S07_F03,P01,S07,Neutral,16,16,Neutral,0.7042487263679504,0.27414751052856445,2.8591868613148108e-05,0.0016205079155042768,0.017891939729452133,3.927429497707635e-05,0.002023486653342843,0.7042487263679504
S07_F03_c021,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9532220363616943,0.019066311419010162,9.010597068481729e-07,0.0004735476104542613,4.695844779689651e-08,0.027168339118361473,6.88052095938474e-05,0.9532220363616943
S07_F03_c022,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9608649015426636,0.03883013129234314,2.9793997669003147e-07,3.0603594495914876e-05,1.7660574940236984e-06,0.00014866386482026428,0.00012368442548904568,0.9608649015426636
S07_F03_c023,S07_F03,P02,S07,Neutral,16,16,Neutral,0.9939674139022827,0.0038022163789719343,3.7556034726549115e-07,0.00011855943739647046,0.001757198479026556,0.0003512803523335606,2.971355797853903e-06,0.9939674139022827
S07_F03_c024,S07_F03,P02,S07,Neutral,16,16,Neutral,0.9744167327880859,0.00034209457226097584,8.487583080807326e-09,5.339433073459077e-07,0.025065239518880844,0.0001752534881234169,1.1406833522187299e-07,0.9744167327880859
S07_F03_c025,S07_F03,P02,S07,Neutral,16,16,Neutral,0.9186534881591797,0.007593210320919752,1.5870333299972117e-05,6.958383892197162e-06,0.07349355518817902,0.0002358305500820279,1.0527243148317211e-06,0.9186534881591797
S07_F03_c026,S07_F03,P02,S07,Neutral,16,16,Neutral,0.9653507471084595,0.014484058134257793,3.4958418837049976e-05,3.341031515446957e-06,0.019942348822951317,0.00018264807295054197,1.8754403754428495e-06,0.9653507471084595
S07_F03_c027,S07_F03,P02,S07,Neutral,16,16,Neutral,0.9653507471084595,0.014484058134257793,3.4958418837049976e-05,3.341031515446957e-06,0.019942348822951317,0.00018264807295054197,1.8754403754428495e-06,0.9653507471084595
S07_F03_c028,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9945501089096069,0.0026055327616631985,2.903600488934899e-07,2.022865373874083e-05,6.535864827128535e-08,0.002775865141302347,4.7909270506352186e-05,0.9945501089096069
S07_F03_c029,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9945501089096069,0.0026055327616631985,2.903600488934899e-07,2.022865373874083e-05,6.535864827128535e-08,0.002775865141302347,4.7909270506352186e-05,0.9945501089096069
S07_F03_c030,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9838756322860718,0.011373966000974178,5.553114169742912e-05,1.379788591293618e-05,2.8966051104362123e-06,0.004531322047114372,0.0001469077105866745,0.9838756322860718
S07_F03_c031,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9838756322860718,0.011373966000974178,5.553114169742912e-05,1.379788591293618e-05,2.8966051104362123e-06,0.004531322047114372,0.0001469077105866745,0.9838756322860718
S07_F03_c032,S07_F03,P01,S07,Neutral,16,16,Surprise,0.50112384557724,0.50112384557724,3.634243330452591e-05,1.2595496627909597e-05,5.9633541241055354e-05,2.987389279951458e-06,1.0612397090881132e-05,0.49875402450561523
S07_F03_c033,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8262500762939453,0.1735893189907074,1.0190368584517273e-06,5.720777335227467e-05,1.2248900020495057e-05,2.4229075634707442e-08,9.015358227770776e-05,0.8262500762939453
S07_F03_c034,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9808685183525085,0.01889093592762947,2.0366636022117746e-07,3.421799192437902e-05,3.8460930227302015e-05,9.635032620280981e-05,7.130779704311863e-05,0.9808685183525085
S07_F03_c035,S07_F03,P06,S07,Neutral,16,16,Neutral,0.8062615394592285,0.17166784405708313,0.0012585279764607549,0.007077817805111408,0.0014105739537626505,0.0005610648659057915,0.01176257524639368,0.8062615394592285
S07_F03_c036,S07_F03,P01,S07,Neutral,16,16,Neutral,0.9961742758750916,0.0037681888788938522,4.9781789357439266e-08,4.359630111139268e-05,1.0927124094450846e-05,2.5752467536221957e-07,2.7092723939858843e-06,0.9961742758750916
S07_F03_c037,S07_F03,P01,S07,Neutral,16,16,Neutral,0.7674744129180908,0.22938448190689087,7.818844096618704e-06,2.9070870368741453e-05,0.003082720097154379,1.1943329809582792e-06,2.0289680833229795e-05,0.7674744129180908
S07_F03_c038,S07_F03,P02,S07,Neutral,16,16,Neutral,0.5139144062995911,0.12880249321460724,3.314439163659699e-05,0.0008347147377207875,0.3531176447868347,1.3961584954813588e-05,0.0032836769241839647,0.5139144062995911
S07_F03_c039,S07_F03,P02,S07,Neutral,16,16,Neutral,0.5139144062995911,0.12880249321460724,3.314439163659699e-05,0.0008347147377207875,0.3531176447868347,1.3961584954813588e-05,0.0032836769241839647,0.5139144062995911
S07_F03_c040,S07_F03,P02,S07,Neutral,16,16,Happy,0.4160969853401184,0.2517930567264557,0.00010168915468966588,0.000452823587693274,0.4160969853401184,0.0014815821778029203,0.00023339362815022469,0.32984045147895813
S07_F03_c041,S07_F03,P02,S07,Neutral,16,16,Happy,0.4160969853401184,0.2517930567264557,0.00010168915468966588,0.000452823587693274,0.4160969853401184,0.0014815821778029203,0.00023339362815022469,0.32984045147895813
S07_F03_c042,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7071021795272827,0.1453915685415268,7.404403004329652e-05,0.0014231224777176976,7.771386299282312e-05,0.14572373032569885,0.0002076553791994229,0.7071021795272827
S07_F03_c043,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7581170797348022,0.15700854361057281,8.11742793302983e-05,0.0003587020328268409,2.9927477953606285e-05,0.08434800058603287,5.659367889165878e-05,0.7581170797348022
S07_F03_c044,S07_F03,P02,S07,Neutral,16,0,,,,,,,,,
S07_F03_c045,S07_F03,P02,S07,Neutral,16,1,Surprise,0.6463629603385925,0.6463629603385925,2.094435558319674e-06,3.561762440540406e-08,0.0012574160937219858,2.962000871775672e-05,5.556377047355454e-08,0.35234782099723816
S07_F03_c046,S07_F03,P01,S07,Neutral,16,16,Neutral,0.9245978593826294,0.04255625605583191,5.825774132972583e-05,0.019280346110463142,0.000622968131210655,0.0064132362604141235,0.0064711240120232105,0.9245978593826294
S07_F03_c047,S07_F03,P01,S07,Neutral,16,15,Neutral,0.9863889813423157,0.007324520032852888,2.0825268620683346e-06,0.0009162205387838185,0.0004885750240646303,0.0006310358876362443,0.004248735494911671,0.9863889813423157
S07_F03_c048,S07_F03,P06,S07,Neutral,16,16,Neutral,0.8516814708709717,0.1481374353170395,8.327148179887445e-07,2.0911049432470463e-05,4.507218909566291e-05,0.000109490254544653,4.865953542321222e-06,0.8516814708709717
S07_F03_c049,S07_F03,P06,S07,Neutral,16,16,Neutral,0.884708821773529,0.11490659415721893,1.4677939930152206e-07,9.250655239156913e-06,1.9267792595201172e-05,0.00034699562820605934,8.920304935600143e-06,0.884708821773529
S07_F03_c050,S07_F03,P01,S07,Neutral,16,16,Neutral,0.5205207467079163,0.47266316413879395,2.860545282601379e-05,0.0017178234411403537,2.3293709091376513e-05,5.850623347214423e-05,0.004987882450222969,0.5205207467079163
S07_F03_c051,S07_F03,P01,S07,Neutral,16,16,Neutral,0.5619556307792664,0.4230003356933594,0.00017104895960073918,0.008492473512887955,0.005523954052478075,0.0005197813734412193,0.0003367835015524179,0.5619556307792664
S07_F03_c052,S07_F03,P02,S07,Neutral,16,14,Neutral,0.6854208707809448,0.2532181739807129,0.0001152817058027722,1.1178023669344839e-05,0.06093981862068176,0.00028054596623405814,1.4202478268998675e-05,0.6854208707809448
S07_F03_c053,S07_F03,P02,S07,Neutral,16,16,Neutral,0.8576783537864685,0.08411090075969696,0.003222291823476553,1.1223894034628756e-05,0.05387621372938156,0.0008420146768912673,0.0002589714131318033,0.8576783537864685
S07_F03_c054,S07_F03,P02,S07,Neutral,16,16,Neutral,0.9039285778999329,0.08186594396829605,1.3508555412045098e-06,2.979643113576458e-06,0.014063690789043903,0.00013735117681790143,7.422933379075403e-08,0.9039285778999329
S07_F03_c055,S07_F03,P02,S07,Neutral,16,16,Neutral,0.939253032207489,0.04600412771105766,1.0295290167050553e-06,1.5742758478154428e-05,0.007425474002957344,0.007298852317035198,1.8008187225859729e-06,0.939253032207489
S07_F03_c056,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9197468757629395,0.04293157905340195,5.061389856564347e-06,0.00041142036207020283,6.7736605160462204e-06,0.03670293465256691,0.0001953580358531326,0.9197468757629395
S07_F03_c057,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9908422231674194,0.007468209136277437,2.7124360713060014e-07,4.854735379922204e-05,0.0012139907339587808,0.00037893635453656316,4.784037810168229e-05,0.9908422231674194
S07_F03_c058,S07_F03,P01,S07,Neutral,16,16,Neutral,0.9811928868293762,0.015610665082931519,1.458853148506023e-06,9.792749915504828e-05,0.0005526281893253326,0.0025127739645540714,3.167313479934819e-05,0.9811928868293762
S07_F03_c059,S07_F03,P01,S07,Neutral,16,16,Neutral,0.9331693053245544,0.018673336133360863,2.1339739760151133e-05,0.04778315871953964,3.8816222513560206e-05,3.669128636829555e-05,0.0002773632586468011,0.9331693053245544
S08_F06_c001,S08_F06,P01,S08,Neutral,16,7,Neutral,0.8652957677841187,0.13441084325313568,0.00020914165361318737,1.6060204870882444e-05,4.7979297960409895e-05,1.8623873984324746e-05,1.6150336250575492e-06,0.8652957677841187
S08_F06_c002,S08_F06,P01,S08,Neutral,16,16,Neutral,0.905668318271637,0.09262034296989441,0.000414880778407678,0.00025202889810316265,0.0005359746282920241,1.9696613890118897e-05,0.000488733989186585,0.905668318271637
S08_F06_c003,S08_F06,P01,S08,Neutral,16,16,Neutral,0.7680131793022156,0.23134669661521912,6.596972525585443e-06,0.00010549210855970159,0.00034230321762152016,9.007385415316094e-06,0.00017671534442342818,0.7680131793022156
S08_F06_c004,S08_F06,P01,S08,Neutral,16,6,Neutral,0.9678249359130859,0.019912445917725563,0.00044955493649467826,0.00591180007904768,0.0015566281508654356,0.00042130122892558575,0.003923381213098764,0.9678249359130859
S08_F06_c005,S08_F06,P01,S08,Neutral,16,16,Neutral,0.8935366868972778,0.10203806310892105,2.3047981812851503e-05,0.0005724452785216272,0.0002668048837222159,0.0003776738012675196,0.003185257315635681,0.8935366868972778
S08_F06_c006,S08_F06,P01,S08,Neutral,16,16,Neutral,0.842177152633667,0.15750041604042053,9.552664778311737e-06,5.6842403864720836e-05,3.159839252475649e-05,6.134350769571029e-06,0.0002183043397963047,0.842177152633667
S08_F06_c007,S08_F06,P06,S08,Neutral,16,9,Neutral,0.9350934624671936,0.014651641249656677,5.098716542306647e-07,1.1976968380622566e-05,3.442657180130482e-05,0.05020679533481598,1.2185093964944826e-06,0.9350934624671936
S08_F06_c008,S08_F06,P06,S08,Neutral,16,16,Neutral,0.8710263967514038,0.028521301224827766,9.526868961984292e-05,0.00010143713734578341,1.5353334674728103e-05,0.1002238541841507,1.6413030607509427e-05,0.8710263967514038
S08_F06_c009,S08_F06,P06,S08,Neutral,16,16,Neutral,0.7424819469451904,0.2465168535709381,2.470344497851329e-07,2.083583240164444e-05,9.721154128783382e-06,0.010950271040201187,2.0106785086682066e-05,0.7424819469451904
S08_F06_c010,S08_F06,P06,S08,Neutral,16,9,Neutral,0.9507029056549072,0.041968878358602524,7.719684163021157e-07,1.5931382222333923e-05,0.00011506336886668578,0.007194647565484047,1.8531487739892327e-06,0.9507029056549072
S08_F06_c011,S08_F06,P06,S08,Neutral,16,16,Neutral,0.7695039510726929,0.07756850123405457,1.8318032743991353e-06,0.0001314775290666148,3.1773000955581665e-05,0.15272603929042816,3.6432618799153715e-05,0.7695039510726929
S08_F06_c012,S08_F06,P06,S08,Neutral,16,16,Neutral,0.7851085066795349,0.2089928686618805,4.157175499130972e-05,0.000524073198903352,0.004363012965768576,0.000895483884960413,7.45115103200078e-05,0.7851085066795349
S08_F06_c013,S08_F06,P03,S08,Neutral,16,7,Neutral,0.9437465667724609,5.8990979596273974e-05,6.782820037187776e-06,0.00010800595191540197,0.04445945844054222,0.0116195073351264,7.785216098454839e-07,0.9437465667724609
S08_F06_c014,S08_F06,P03,S08,Neutral,16,13,Neutral,0.8516517281532288,0.0002589035138953477,8.57768384321389e-07,1.0624686183291487e-05,0.0817699208855629,0.06630793958902359,2.904984697238433e-08,0.8516517281532288
S08_F06_c015,S08_F06,P03,S08,Neutral,16,15,Neutral,0.9952116012573242,0.001588030718266964,4.993052016288857e-07,3.919242590200156e-05,0.0024828414898365736,0.0006755970534868538,2.27128180085856e-06,0.9952116012573242
S08_F06_c016,S08_F06,P03,S08,Neutral,16,8,Neutral,0.8464020490646362,0.00012909734505228698,1.9935472664656118e-05,0.000702293764334172,0.14539650082588196,0.0073483712039887905,1.7971907482206007e-06,0.8464020490646362
S08_F06_c017,S08_F06,P03,S08,Neutral,16,9,Neutral,0.9140705466270447,2.55835875577759e-05,9.905662068376841e-08,7.902806100901216e-05,0.08439755439758301,0.0014265977079048753,5.686944746230438e-07,0.9140705466270447
S08_F06_c018,S08_F06,P03,S08,Neutral,16,15,Neutral,0.9333263039588928,0.00016082017100416124,7.53505133843646e-08,2.5594476028345525e-05,0.05382423847913742,0.012662265449762344,7.437481599481544e-07,0.9333263039588928
S08_F06_c019,S08_F06,P02,S08,Neutral,16,4,Surprise,0.4799366295337677,0.4799366295337677,1.5222097317746375e-05,6.876517545606475e-06,0.2433134913444519,0.00016022085037548095,1.6186056939204718e-08,0.2765674889087677
S08_F06_c020,S08_F06,P02,S08,Neutral,16,12,Neutral,0.626675546169281,0.1863245666027069,1.6266196325886995e-05,1.5603734937030822e-05,0.1688356250524521,0.018129492178559303,2.862117071344983e-06,0.626675546169281
S08_F06_c021,S08_F06,P02,S08,Neutral,16,16,Neutral,0.657769501209259,0.29435065388679504,1.0865353033295833e-05,1.6417050574091263e-05,0.047824397683143616,2.3464144760509953e-05,4.709536369773559e-06,0.657769501209259
S08_F06_c022,S08_F06,P02,S08,Neutral,16,7,Neutral,0.4628444314002991,0.09175307303667068,1.4283049495134037e-05,3.76359321307973e-06,0.4411376714706421,0.004246746189892292,6.204680147448016e-08,0.4628444314002991
S08_F06_c023,S08_F06,P02,S08,Neutral,16,13,Neutral,0.37985554337501526,0.3255017101764679,0.0032274406403303146,5.851387686561793e-05,0.29116272926330566,4.3205760448472574e-05,0.00015088592772372067,0.37985554337501526
S08_F06_c024,S08_F06,P02,S08,Neutral,16,16,Neutral,0.5343381762504578,0.3493773341178894,2.4423548893537372e-05,9.664316894486547e-05,0.1161244735121727,2.418451913399622e-05,1.4724268112331629e-05,0.5343381762504578
S08_F06_c025,S08_F06,P01,S08,Neutral,16,15,Neutral,0.9891917705535889,0.008473883382976055,5.083352334622759e-06,3.98151132685598e-05,0.002138088457286358,6.334256613627076e-05,8.810267900116742e-05,0.9891917705535889
S08_F06_c026,S08_F06,P01,S08,Neutral,16,16,Neutral,0.7605770826339722,0.2387479692697525,0.00011222640023333952,3.1217165087582543e-05,0.0002946977620013058,9.064970981853548e-06,0.00022770820942241699,0.7605770826339722
S08_F06_c027,S08_F06,P01,S08,Neutral,16,16,Neutral,0.9815597534179688,0.01140551082789898,2.2960277874517487e-06,0.004771869163960218,0.0014254185371100903,0.000140351228765212,0.0006947816582396626,0.9815597534179688
S08_F06_c028,S08_F06,P01,S08,Neutral,16,8,Neutral,0.9675251245498657,0.000665237836074084,2.8157037377241068e-06,0.0023456246126443148,0.02329632267355919,0.00022594124311581254,0.005938969552516937,0.9675251245498657
S08_F06_c029,S08_F06,P01,S08,Neutral,16,15,Neutral,0.8996145725250244,0.007092123385518789,8.652188626001589e-06,0.0009811506606638432,0.00022280395205598325,0.0005078406538814306,0.09157291054725647,0.8996145725250244
S08_F06_c030,S08_F06,P01,S08,Neutral,16,16,Neutral,0.9343078136444092,0.0650429055094719,1.139745108957868e-05,0.0001877400209195912,0.00010492570436326787,4.494462700677104e-06,0.0003407381009310484,0.9343078136444092
S08_F06_c031,S08_F06,P06,S08,Neutral,16,9,Neutral,0.8389186859130859,0.07745722681283951,8.783299563219771e-07,9.207376024278346e-06,0.0012325983261689544,0.08235827088356018,2.3118287572287954e-05,0.8389186859130859
S08_F06_c032,S08_F06,P06,S08,Neutral,16,15,Neutral,0.767091691493988,0.19840402901172638,8.123068255372345e-06,0.00011517493112478405,0.009049723856151104,0.025300921872258186,3.044218829018064e-05,0.767091691493988
S08_F06_c033,S08_F06,P06,S08,Neutral,16,16,Neutral,0.5036594271659851,0.43802720308303833,5.757658527727472e-06,7.517768244724721e-05,4.946452099829912e-05,0.05810793116688728,7.503800588892773e-05,0.5036594271659851
S08_F06_c034,S08_F06,P06,S08,Neutral,16,11,Neutral,0.8247962594032288,0.10085040330886841,5.188670911593363e-05,0.00012368486204650253,0.0009467452764511108,0.07312492281198502,0.00010610817844280973,0.8247962594032288
S08_F06_c035,S08_F06,P06,S08,Neutral,16,15,Neutral,0.7248625159263611,0.2692050337791443,8.890315257303882e-07,2.463561759213917e-05,0.0004232405626680702,0.005472743883728981,1.0965881301672198e-05,0.7248625159263611
S08_F06_c036,S08_F06,P06,S08,Neutral,16,16,Neutral,0.7206947803497314,0.27689504623413086,9.394938388140872e-06,4.514149986789562e-05,0.00015655221068300307,0.002173288958147168,2.5767814804567024e-05,0.7206947803497314
S08_F06_c037,S08_F06,P03,S08,Neutral,16,7,Neutral,0.7135752439498901,2.547511485317955e-06,1.5438018863278558e-06,2.3120448531699367e-05,0.03524033725261688,0.25115716457366943,5.558235116609467e-08,0.7135752439498901
S08_F06_c038,S08_F06,P03,S08,Neutral,16,9,Neutral,0.7882040739059448,2.493047395546455e-05,4.996721258976322e-07,5.372238774725702e-06,0.09637606889009476,0.11538774520158768,1.329054839516175e-06,0.7882040739059448
S08_F06_c039,S08_F06,P03,S08,Neutral,16,13,Neutral,0.9997172951698303,1.3867944517187425e-06,5.935091307307516e-10,2.7943042368860915e-06,6.883437163196504e-05,0.000209484453080222,1.8966071024806297e-07,0.9997172951698303
S08_F06_c040,S08_F06,P03,S08,Neutral,16,7,Neutral,0.476673424243927,0.00015462012379430234,2.975482402689522e-06,1.5239867934724316e-05,0.22405210137367249,0.2991008162498474,8.840323175718368e-07,0.476673424243927
S08_F06_c041,S08_F06,P03,S08,Neutral,16,15,Neutral,0.7623063921928406,0.00014305885997600853,1.3674155070475535e-06,0.00040542130591347814,0.04027131199836731,0.19684892892837524,2.3641090592718683e-05,0.7623063921928406
S08_F06_c042,S08_F06,P03,S08,Neutral,16,16,Neutral,0.9953011274337769,1.5953768524923362e-05,2.198564033051298e-07,2.7424162908573635e-05,0.004034336656332016,0.0006200679927133024,8.696650866113487e-07,0.9953011274337769
S08_F06_c043,S08_F06,P02,S08,Neutral,16,6,Neutral,0.6416982412338257,0.15996693074703217,6.730348104611039e-05,1.6669417846060242e-06,0.11075140535831451,0.08751362562179565,8.692765050000162e-07,0.6416982412338257
S08_F06_c044,S08_F06,P02,S08,Neutral,16,10,Neutral,0.6555768251419067,0.18159528076648712,0.00026702682953327894,2.4098164431052282e-05,0.16250795125961304,2.3882477762526833e-05,4.986650310456753e-06,0.6555768251419067
