clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S08_F06_c040,S08_F06,P03,S08,Neutral,16,7,Fear,0.3008939027786255,0.06765740364789963,0.3008939027786255,0.04201691225171089,0.0276925191283226,0.28230008482933044,0.03822334483265877,0.24121586978435516
S08_F06_c041,S08_F06,P03,S08,Neutral,16,15,Neutral,0.378343403339386,0.07574485242366791,0.2517945170402527,0.05125528946518898,0.029940593987703323,0.1566641628742218,0.056257229298353195,0.378343403339386
S08_F06_c042,S08_F06,P03,S08,Neutral,16,16,Neutral,0.42160266637802124,0.07675322145223618,0.22207202017307281,0.07944252341985703,0.06694640964269638,0.050931673496961594,0.08225147426128387,0.42160266637802124
S08_F06_c043,S08_F06,P02,S08,Neutral,16,6,Neutral,0.6977550387382507,0.04278988763689995,0.12695947289466858,0.03748998045921326,0.013247083872556686,0.033059749752283096,0.048698790371418,0.6977550387382507
S08_F06_c044,S08_F06,P02,S08,Neutral,16,10,Neutral,0.6661626100540161,0.060766853392124176,0.11570930480957031,0.041397616267204285,0.011945183388888836,0.052771784365177155,0.051246680319309235,0.6661626100540161
S08_F06_c045,S08_F06,P02,S08,Neutral,16,15,Neutral,0.6946695446968079,0.032694920897483826,0.11621896922588348,0.04935123398900032,0.01715047098696232,0.041511546820402145,0.048403359949588776,0.6946695446968079
S08_F06_c046,S08_F06,P02,S08,Neutral,16,5,Neutral,0.5415741801261902,0.07463725656270981,0.1639726758003235,0.06623192876577377,0.03274979814887047,0.053893595933914185,0.06694057583808899,0.5415741801261902
S08_F06_c047,S08_F06,P02,S08,Neutral,16,11,Neutral,0.6390320062637329,0.07944090664386749,0.12372186034917831,0.041329316794872284,0.014413146302103996,0.04496539756655693,0.057097386568784714,0.6390320062637329
S08_F06_c048,S08_F06,P02,S08,Neutral,16,16,Neutral,0.7032417058944702,0.032015860080718994,0.12629897892475128,0.03837810456752777,0.02570771798491478,0.02769365720450878,0.04666396975517273,0.7032417058944702
S08_F06_c049,S08_F06,P02,S08,Neutral,16,12,Neutral,0.5235344767570496,0.18384429812431335,0.10448779165744781,0.05443266034126282,0.02960900589823723,0.05095691233873367,0.05313485115766525,0.5235344767570496
S08_F06_c050,S08_F06,P02,S08,Neutral,16,16,Neutral,0.2576729357242584,0.12653854489326477,0.16983838379383087,0.09593427181243896,0.2293245941400528,0.03262200951576233,0.08806927502155304,0.2576729357242584
S08_F06_c051,S08_F06,P06,S08,Neutral,16,12,Neutral,0.5831270813941956,0.0403272919356823,0.07860970497131348,0.2018962800502777,0.013572519645094872,0.015903446823358536,0.06656371057033539,0.5831270813941956
S08_F06_c052,S08_F06,P06,S08,Neutral,16,16,Neutral,0.4678190052509308,0.06660178303718567,0.1018240749835968,0.2369394451379776,0.04380931705236435,0.02010178007185459,0.06290458142757416,0.4678190052509308
S08_F06_c053,S08_F06,P03,S08,Neutral,16,14,Surprise,0.32756268978118896,0.32756268978118896,0.21961596608161926,0.07547537237405777,0.059528037905693054,0.10621625930070877,0.08204486221075058,0.12955687940120697
S08_F06_c054,S08_F06,P03,S08,Neutral,16,13,Surprise,0.24920335412025452,0.24920335412025452,0.2311650812625885,0.06300392001867294,0.04297135770320892,0.14279873669147491,0.0601126104593277,0.2107449173927307
S08_F06_c055,S08_F06,P01,S08,Neutral,16,14,Surprise,0.39375588297843933,0.39375588297843933,0.10597968846559525,0.06041993573307991,0.01337986160069704,0.0453672856092453,0.055641427636146545,0.3254559636116028
S08_F06_c056,S08_F06,P01,S08,Neutral,16,12,Surprise,0.30726149678230286,0.30726149678230286,0.10879804939031601,0.2934717833995819,0.003214070340618491,0.00914125144481659,0.0955854281783104,0.18252792954444885
S09_F02_c001,S09_F02,P01,S09,Surprise,16,16,Surprise,0.776492714881897,0.776492714881897,0.06977024674415588,0.02588825300335884,0.0660124123096466,0.010756169445812702,0.04188749939203262,0.009192682802677155
S09_F02_c002,S09_F02,P01,S09,Surprise,16,16,Surprise,0.7142571210861206,0.7142571210861206,0.07707550376653671,0.03346097841858864,0.04274947568774223,0.014119898900389671,0.1064314991235733,0.011905496940016747
S09_F02_c003,S09_F02,P06,S09,Surprise,16,16,Neutral,0.3070884048938751,0.25233858823776245,0.10480939596891403,0.23631790280342102,0.013326819986104965,0.014509394764900208,0.0716094970703125,0.3070884048938751
S09_F02_c004,S09_F02,P06,S09,Surprise,16,16,Surprise,0.4228123128414154,0.4228123128414154,0.09513460844755173,0.10906694829463959,0.02547810599207878,0.025407960638403893,0.1001867800951004,0.22191333770751953
S09_F02_c005,S09_F02,P03,S09,Surprise,16,13,Surprise,0.765587329864502,0.765587329864502,0.0884171575307846,0.02830135077238083,0.011369648389518261,0.02658018097281456,0.051791880279779434,0.02795249968767166
S09_F02_c006,S09_F02,P03,S09,Surprise,16,16,Surprise,0.7560864090919495,0.7560864090919495,0.11724862456321716,0.034397464245557785,0.007101846393197775,0.04025259613990784,0.032900694757699966,0.012012364342808723
S09_F02_c007,S09_F02,P02,S09,Surprise,16,15,Surprise,0.6259673833847046,0.6259673833847046,0.09911093860864639,0.04003655165433884,0.0179315023124218,0.035618044435977936,0.07616663724184036,0.10516896843910217
S09_F02_c008,S09_F02,P02,S09,Surprise,16,7,Surprise,0.6418755650520325,0.6418755650520325,0.08599522709846497,0.02643122896552086,0.017020387575030327,0.07752935588359833,0.035833317786455154,0.11531499028205872
S09_F02_c009,S09_F02,P02,S09,Surprise,16,16,Surprise,0.6657286286354065,0.6657286286354065,0.09811317920684814,0.0370517335832119,0.01478533074259758,0.06347227096557617,0.05108772963285446,0.06976111233234406
S09_F02_c010,S09_F02,P02,S09,Surprise,16,1,Surprise,0.8394296169281006,0.8394296169281006,0.06181592866778374,0.02130139246582985,0.005612093955278397,0.009203974157571793,0.02773410454392433,0.0349029079079628
S09_F02_c011,S09_F02,P06,S09,Surprise,16,16,Neutral,0.5123487710952759,0.020605916157364845,0.07050449401140213,0.30530160665512085,0.016643855720758438,0.01125064305961132,0.06334476917982101,0.5123487710952759
S09_F02_c012,S09_F02,P06,S09,Surprise,16,15,Surprise,0.4835062325000763,0.4835062325000763,0.07812166959047318,0.06309961527585983,0.011082736775279045,0.01699548028409481,0.1518441140651703,0.19535022974014282
S09_F02_c013,S09_F02,P03,S09,Surprise,16,12,Surprise,0.689892053604126,0.689892053604126,0.10769622027873993,0.030752455815672874,0.00996952410787344,0.10342903435230255,0.04928106814622879,0.008979673497378826
S09_F02_c014,S09_F02,P03,S09,Surprise,16,14,Surprise,0.5431144833564758,0.5431144833564758,0.12098237127065659,0.02880573272705078,0.007035383488982916,0.07549812644720078,0.11977376788854599,0.10479012876749039
S09_F02_c015,S09_F02,P01,S09,Surprise,16,16,Surprise,0.6635360717773438,0.6635360717773438,0.10123180598020554,0.054081883281469345,0.02870631217956543,0.013130126520991325,0.0676351860165596,0.07167861610651016
S09_F02_c016,S09_F02,P01,S09,Surprise,16,16,Surprise,0.7969130277633667,0.7969130277633667,0.05328997224569321,0.019203893840312958,0.04711351543664932,0.009706631302833557,0.06890571117401123,0.004867234267294407
S09_F02_c017,S09_F02,P01,S09,Surprise,16,3,Surprise,0.8490210771560669,0.8490210771560669,0.050062116235494614,0.02013513073325157,0.026380717754364014,0.009834321215748787,0.039297886192798615,0.005268808454275131
S09_F02_c018,S09_F02,P01,S09,Surprise,16,16,Surprise,0.5716382265090942,0.5716382265090942,0.08001695573329926,0.04310472309589386,0.03730280324816704,0.00910269282758236,0.24464388191699982,0.014190727844834328
S09_F02_c019,S09_F02,P06,S09,Surprise,16,16,Disgust,0.36952799558639526,0.07576680183410645,0.08270439505577087,0.36952799558639526,0.015610786154866219,0.014727478846907616,0.09708704054355621,0.34457552433013916
S09_F02_c020,S09_F02,P06,S09,Surprise,16,15,Surprise,0.29349133372306824,0.29349133372306824,0.1253691017627716,0.1166078969836235,0.10488765686750412,0.033228613436222076,0.1773867905139923,0.14902864396572113
S09_F02_c021,S09_F02,P03,S09,Surprise,16,5,Surprise,0.5430101752281189,0.5430101752281189,0.1485864520072937,0.02123240754008293,0.030785923823714256,0.16297030448913574,0.08484964817762375,0.008565099909901619
S09_F02_c022,S09_F02,P03,S09,Surprise,16,16,Surprise,0.5532377362251282,0.5532377362251282,0.10205989331007004,0.04391877353191376,0.017977487295866013,0.09965364634990692,0.11938851326704025,0.06376394629478455
S09_F02_c023,S09_F02,P02,S09,Surprise,16,16,Surprise,0.6636528968811035,0.6636528968811035,0.12555454671382904,0.03861915320158005,0.014641176909208298,0.028387341648340225,0.07023327797651291,0.05891159549355507
S09_F02_c024,S09_F02,P02,S09,Surprise,16,14,Surprise,0.763857901096344,0.763857901096344,0.07549814879894257,0.01788998208940029,0.010213623754680157,0.04425516352057457,0.03546993061900139,0.05281530320644379
S09_F02_c025,S09_F02,P02,S09,Surprise,16,16,Surprise,0.661267876625061,0.661267876625061,0.08343491703271866,0.03131108731031418,0.029253095388412476,0.061071693897247314,0.04953569173812866,0.08412569761276245
S09_F02_c026,S09_F02,P02,S09,Surprise,16,1,Sad,0.8019058704376221,0.09760969877243042,0.03058299981057644,0.01622803509235382,0.02319468930363655,0.8019058704376221,0.027161575853824615,0.003317114431411028
S09_F02_c027,S09_F02,P06,S09,Surprise,16,14,Neutral,0.44631558656692505,0.08369217067956924,0.08699480444192886,0.1815863400697708,0.017971226945519447,0.04477245733141899,0.13866747915744781,0.44631558656692505
S09_F02_c028,S09_F02,P06,S09,Surprise,16,16,Neutral,0.5441633462905884,0.016092605888843536,0.1034550666809082,0.17545181512832642,0.013576703146100044,0.04315744340419769,0.10410306602716446,0.5441633462905884
S09_F02_c029,S09_F02,P03,S09,Surprise,16,16,Surprise,0.6390215754508972,0.6390215754508972,0.10260923206806183,0.03561899811029434,0.03753751888871193,0.09094013273715973,0.04032636806368828,0.05394617095589638
S09_F02_c030,S09_F02,P03,S09,Surprise,16,11,Surprise,0.7602857351303101,0.7602857351303101,0.16298218071460724,0.017860811203718185,0.010035502724349499,0.01959380879998207,0.020756332203745842,0.008485674858093262
S09_F02_c031,S09_F02,P01,S09,Surprise,16,15,Surprise,0.7277899980545044,0.7277899980545044,0.08505141735076904,0.029513532295823097,0.05891013517975807,0.0477091483771801,0.034403763711452484,0.016622010618448257
S09_F02_c032,S09_F02,P01,S09,Surprise,16,16,Surprise,0.6539353728294373,0.6539353728294373,0.09010014683008194,0.0699806809425354,0.03769388794898987,0.02017238177359104,0.03525716811418533,0.09286037087440491
S09_F02_c033,S09_F02,P01,S09,Surprise,16,16,Surprise,0.7406290173530579,0.7406290173530579,0.07815644890069962,0.04144589975476265,0.04347372055053711,0.015510047785937786,0.036777082830667496,0.044007807970047
S09_F02_c034,S09_F02,P01,S09,Surprise,16,15,Surprise,0.7712831497192383,0.7712831497192383,0.08535701781511307,0.032007891684770584,0.023731382563710213,0.0184808149933815,0.040550343692302704,0.028589455410838127
S09_F02_c035,S09_F02,P06,S09,Surprise,16,14,Neutral,0.3064347505569458,0.2613855302333832,0.13061796128749847,0.04140782356262207,0.02609487622976303,0.0426369234919548,0.19142216444015503,0.3064347505569458
S09_F02_c036,S09_F02,P06,S09,Surprise,16,16,Neutral,0.6880199313163757,0.04214219003915787,0.08500050753355026,0.07722237706184387,0.008503233082592487,0.014377186074852943,0.08473459631204605,0.6880199313163757
S09_F02_c037,S09_F02,P03,S09,Surprise,16,16,Surprise,0.2770467698574066,0.2770467698574066,0.15276101231575012,0.03180873766541481,0.17609907686710358,0.04682477191090584,0.08570607006549835,0.22975356876850128
S09_F02_c038,S09_F02,P03,S09,Surprise,16,14,Surprise,0.6972540616989136,0.6972540616989136,0.18137148022651672,0.014862382784485817,0.009100626222789288,0.03807107359170914,0.020037878304719925,0.03930247575044632
S09_F02_c039,S09_F02,P02,S09,Surprise,16,11,Surprise,0.78294438123703,0.78294438123703,0.05201893672347069,0.012233704328536987,0.025022946298122406,0.035474736243486404,0.04101524129509926,0.051290113478899
S09_F02_c040,S09_F02,P02,S09,Surprise,16,4,Surprise,0.33278989791870117,0.33278989791870117,0.11967231333255768,0.05270308256149292,0.04653056338429451,0.08285757899284363,0.05401402711868286,0.31143251061439514
S09_F02_c041,S09_F02,P02,S09,Surprise,16,15,Surprise,0.8108170032501221,0.8108170032501221,0.05093272775411606,0.016105469316244125,0.025740308687090874,0.042197782546281815,0.030779318884015083,0.023427406325936317
S09_F02_c042,S09_F02,P02,S09,Surprise,16,6,Surprise,0.7044307589530945,0.7044307589530945,0.08686840534210205,0.019928831607103348,0.03445402905344963,0.06287044286727905,0.050577789545059204,0.04086975008249283
S09_F02_c043,S09_F02,P06,S09,Surprise,16,9,Surprise,0.22257693111896515,0.22257693111896515,0.18992386758327484,0.12978650629520416,0.07547716051340103,0.029537970200181007,0.1494140326976776,0.20328351855278015
S09_F02_c044,S09_F02,P06,S09,Surprise,16,13,Neutral,0.5122908353805542,0.03271036222577095,0.09681287407875061,0.23594585061073303,0.014030229300260544,0.04579134285449982,0.06241855397820473,0.5122908353805542
S09_F02_c045,S09_F02,P03,S09,Surprise,16,16,Surprise,0.5598772764205933,0.5598772764205933,0.19352538883686066,0.053931236267089844,0.01885085552930832,0.11554620414972305,0.03981395810842514,0.018455060198903084
S09_F02_c046,S09_F02,P03,S09,Surprise,16,13,Surprise,0.4900599718093872,0.4900599718093872,0.30403250455856323,0.04715920239686966,0.013841010630130768,0.09367278963327408,0.0241717342287302,0.027062810957431793
S09_F02_c047,S09_F02,P01,S09,Surprise,16,15,Surprise,0.7115673422813416,0.7115673422813416,0.09248355031013489,0.04285939782857895,0.054497163742780685,0.010951057076454163,0.032316435128450394,0.055325042456388474
S09_F02_c048,S09_F02,P01,S09,Surprise,16,16,Surprise,0.7333177328109741,0.7333177328109741,0.0915939137339592,0.02814818173646927,0.03787824511528015,0.01631012186408043,0.02933504804968834,0.0634167268872261
S09_F02_c049,S09_F02,P01,S09,Surprise,16,16,Surprise,0.67503422498703,0.67503422498703,0.08555853366851807,0.02886016108095646,0.029514161869883537,0.017794273793697357,0.036838170140981674,0.12640048563480377
S09_F02_c050,S09_F02,P02,S09,Surprise,16,16,Surprise,0.7056231498718262,0.7056231498718262,0.07752832770347595,0.02752792090177536,0.0345003679394722,0.021273765712976456,0.05111991986632347,0.08242657035589218
S11_F05_c001,S11_F05,P06,S11,Happy,16,16,Neutral,0.477260947227478,0.031462401151657104,0.16247954964637756,0.10507078468799591,0.12316732108592987,0.024411331862211227,0.0761476457118988,0.477260947227478
S11_F05_c002,S11_F05,P06,S11,Happy,16,16,Neutral,0.44552814960479736,0.032123833894729614,0.1500171720981598,0.1006760448217392,0.17948685586452484,0.022463358938694,0.0697045624256134,0.44552814960479736
S11_F05_c003,S11_F05,P01,S11,Happy,16,16,Surprise,0.7525198459625244,0.7525198459625244,0.0752827525138855,0.032299257814884186,0.010361938737332821,0.006146671250462532,0.040790755301713943,0.08259876072406769
S11_F05_c004,S11_F05,P01,S11,Happy,16,16,Surprise,0.5936065912246704,0.5936065912246704,0.12651297450065613,0.03924774378538132,0.13070759177207947,0.008992891758680344,0.04676152765750885,0.054170675575733185
S11_F05_c005,S11_F05,P02,S11,Happy,16,16,Surprise,0.2579140365123749,0.2579140365123749,0.18655547499656677,0.13178960978984833,0.11935144662857056,0.029195960611104965,0.08946286141872406,0.18573062121868134
S11_F05_c006,S11_F05,P02,S11,Happy,16,16,Happy,0.6382498741149902,0.04642748087644577,0.14808404445648193,0.060483306646347046,0.6382498741149902,0.02339177019894123,0.06537286192178726,0.01799062453210354
S11_F05_c007,S11_F05,P02,S11,Happy,16,0,,,,,,,,,
S11_F05_c008,S11_F05,P02,S11,Happy,16,7,Disgust,0.35177427530288696,0.06172151118516922,0.27179133892059326,0.35177427530288696,0.12494415789842606,0.018441829830408096,0.05788017809391022,0.11344678699970245
S11_F05_c009,S11_F05,P06,S11,Happy,16,16,Neutral,0.39247366786003113,0.01957482099533081,0.11923840641975403,0.17821019887924194,0.2099418342113495,0.024153295904397964,0.056407805532217026,0.39247366786003113
S11_F05_c010,S11_F05,P06,S11,Happy,16,16,Neutral,0.34397855401039124,0.02671484276652336,0.13543416559696198,0.17900937795639038,0.2208077311515808,0.021516598761081696,0.07253877073526382,0.34397855401039124
S11_F05_c011,S11_F05,P01,S11,Happy,16,16,Happy,0.33341890573501587,0.3326999545097351,0.17307716608047485,0.09106574952602386,0.33341890573501587,0.013998158276081085,0.03641875833272934,0.019321361556649208
S11_F05_c012,S11_F05,P01,S11,Happy,16,6,Surprise,0.49413198232650757,0.49413198232650757,0.1391010880470276,0.10925844311714172,0.1762317270040512,0.010899504646658897,0.05878825485706329,0.011589031666517258
S11_F05_c013,S11_F05,P06,S11,Happy,16,16,Neutral,0.2609432339668274,0.1175851821899414,0.15900447964668274,0.10245414078235626,0.20660465955734253,0.015627603977918625,0.13778071105480194,0.2609432339668274
S11_F05_c014,S11_F05,P06,S11,Happy,16,16,Neutral,0.36012735962867737,0.040976181626319885,0.12803614139556885,0.14456632733345032,0.19049158692359924,0.028127390891313553,0.10767501592636108,0.36012735962867737
S11_F05_c015,S11_F05,P01,S11,Happy,16,16,Surprise,0.4512954354286194,0.4512954354286194,0.12441986054182053,0.06573483347892761,0.28358766436576843,0.016978716477751732,0.03731384500861168,0.02066967636346817
S11_F05_c016,S11_F05,P01,S11,Happy,16,16,Surprise,0.6053443551063538,0.6053443551063538,0.06649203598499298,0.1016017496585846,0.07259875535964966,0.01185571774840355,0.11826024949550629,0.02384714037179947
S11_F05_c017,S11_F05,P02,S11,Happy,16,16,Happy,0.22339287400245667,0.08925257623195648,0.1702824831008911,0.20633246004581451,0.22339287400245667,0.036010630428791046,0.061346832662820816,0.21338212490081787
S11_F05_c018,S11_F05,P02,S11,Happy,16,16,Happy,0.25407320261001587,0.0443415567278862,0.20460966229438782,0.1806691735982895,0.25407320261001587,0.02012019045650959,0.06679259985685349,0.2293936312198639
S11_F05_c019,S11_F05,P02,S11,Happy,16,2,Neutral,0.34747034311294556,0.041156262159347534,0.21209952235221863,0.16037078201770782,0.10819635540246964,0.019676733762025833,0.11103001236915588,0.34747034311294556
