clip,scene,frames_sampled,faces,face_coverage,true,split,pred_best_MobileNetV2,conf_best_MobileNetV2,pred_finetuned_MobileNetV2,conf_finetuned_MobileNetV2,pred_best_MobileNetV2_LSTM_last,conf_best_MobileNetV2_LSTM_last,pred_best_MobileNetV2_LSTM_mean,conf_best_MobileNetV2_LSTM_mean,pred_finetuned_MobileNetV2_LSTM_last,conf_finetuned_MobileNetV2_LSTM_last,pred_finetuned_MobileNetV2_LSTM_mean,conf_finetuned_MobileNetV2_LSTM_mean
S22_F05_c057,kitchen,24,24,1.0,Neutral,train,Neutral,0.955,Neutral,0.6574,Neutral,0.8598,Neutral,0.7384,Neutral,0.9146,Neutral,0.8644
S22_F05_c058,kitchen,24,24,1.0,Neutral,train,Neutral,0.9544,Neutral,0.7278,Neutral,0.8251,Neutral,0.7457,Neutral,0.9165,Neutral,0.8749
S22_F05_c059,kitchen,24,24,1.0,Neutral,train,Neutral,0.9989,Neutral,0.8253,Neutral,0.8339,Neutral,0.7919,Neutral,0.9152,Neutral,0.88
S22_F05_c060,kitchen,24,24,1.0,Neutral,train,Neutral,0.9881,Neutral,0.7888,Neutral,0.8375,Neutral,0.775,Neutral,0.9325,Neutral,0.8851
S23_F08_c001,kitchen,24,24,1.0,Disgust,train,Happy,0.6178,Disgust,0.5825,Happy,0.4403,Fear,0.5013,Disgust,0.998,Disgust,0.948
S23_F08_c002,kitchen,24,24,1.0,Disgust,train,Happy,0.71,Disgust,0.5224,Neutral,0.2532,Fear,0.525,Disgust,0.9162,Disgust,0.9104
S23_F08_c003,kitchen,24,24,1.0,Disgust,train,Disgust,0.6814,Disgust,0.8728,Disgust,0.9753,Disgust,0.92,Disgust,0.9806,Disgust,0.9739
S23_F08_c004,kitchen,24,24,1.0,Disgust,train,Disgust,0.6494,Disgust,0.8804,Disgust,0.9859,Disgust,0.9413,Disgust,0.9781,Disgust,0.9708
S23_F08_c005,kitchen,24,24,1.0,Disgust,train,Happy,0.4928,Disgust,0.4908,Fear,0.9726,Fear,0.7061,Disgust,0.9926,Disgust,0.9103
S23_F08_c006,kitchen,24,24,1.0,Disgust,train,Happy,0.588,Disgust,0.6832,Surprise,0.488,Fear,0.4941,Disgust,0.9768,Disgust,0.9138
S23_F08_c007,kitchen,24,24,1.0,Disgust,train,Happy,0.7039,Disgust,0.5912,Fear,0.9745,Fear,0.7823,Disgust,0.9079,Disgust,0.948
S23_F08_c008,kitchen,24,24,1.0,Disgust,train,Happy,0.6711,Disgust,0.7662,Happy,0.8271,Happy,0.516,Disgust,0.9849,Disgust,0.9563
S23_F08_c009,kitchen,24,24,1.0,Disgust,train,Happy,0.7108,Disgust,0.7288,Happy,0.7931,Happy,0.6131,Disgust,0.9813,Disgust,0.9586
S23_F08_c010,kitchen,24,24,1.0,Disgust,train,Happy,0.4332,Disgust,0.7654,Happy,0.4216,Happy,0.387,Disgust,0.9418,Disgust,0.9647
S23_F08_c011,kitchen,24,24,1.0,Disgust,train,Happy,0.6501,Disgust,0.6112,Happy,0.5863,Fear,0.4098,Disgust,0.9896,Disgust,0.9449
S23_F08_c012,kitchen,24,23,0.958,Disgust,train,Happy,0.7383,Disgust,0.6771,Happy,0.4412,Happy,0.4807,Disgust,0.9901,Disgust,0.9655
S23_F08_c013,kitchen,24,24,1.0,Disgust,train,Happy,0.5275,Disgust,0.7873,Fear,0.8518,Happy,0.4788,Disgust,0.9863,Disgust,0.9663
S23_F08_c014,kitchen,24,24,1.0,Disgust,train,Neutral,0.4739,Disgust,0.6915,Sad,0.6867,Fear,0.3729,Disgust,0.8398,Disgust,0.9577
S23_F08_c015,kitchen,24,22,0.917,Disgust,train,Happy,0.6937,Disgust,0.6982,Neutral,0.4597,Fear,0.5675,Disgust,0.8819,Disgust,0.9712
S23_F08_c016,kitchen,24,24,1.0,Disgust,train,Disgust,0.7134,Disgust,0.8322,Disgust,0.8467,Disgust,0.9127,Disgust,0.9828,Disgust,0.9722
S23_F08_c017,kitchen,24,24,1.0,Disgust,train,Happy,0.5395,Disgust,0.4447,Neutral,0.6502,Neutral,0.4237,Disgust,0.9546,Disgust,0.9571
S23_F08_c018,kitchen,24,24,1.0,Disgust,train,Sad,0.3813,Disgust,0.5646,Sad,0.4777,Sad,0.3814,Disgust,0.9948,Disgust,0.8924
S23_F08_c030,kitchen,24,24,1.0,Disgust,val,Anger,0.5634,Disgust,0.4498,Disgust,0.5725,Disgust,0.8588,Disgust,0.8676,Disgust,0.9252
S24_F07_c001,kitchen,24,24,1.0,Anger,train,Happy,0.4302,Anger,0.7859,Anger,0.961,Anger,0.8875,Anger,0.9587,Anger,0.9404
S24_F07_c002,kitchen,24,24,1.0,Anger,train,Happy,0.8106,Anger,0.8122,Fear,0.4978,Fear,0.3043,Anger,0.9833,Anger,0.9487
S24_F07_c003,kitchen,24,24,1.0,Anger,train,Happy,0.8106,Anger,0.8122,Fear,0.4978,Fear,0.3043,Anger,0.9833,Anger,0.9487
S24_F07_c004,kitchen,24,24,1.0,Anger,train,Happy,0.8106,Anger,0.8122,Fear,0.4978,Fear,0.3043,Anger,0.9833,Anger,0.9487
S24_F07_c005,kitchen,24,24,1.0,Anger,train,Happy,0.8106,Anger,0.8122,Fear,0.4978,Fear,0.3043,Anger,0.9833,Anger,0.9487
S24_F07_c006,kitchen,24,24,1.0,Anger,train,Happy,0.7705,Anger,0.7978,Happy,0.7867,Happy,0.5516,Anger,0.9852,Anger,0.9565
S24_F07_c007,kitchen,24,24,1.0,Anger,train,Happy,0.4981,Anger,0.769,Happy,0.4659,Sad,0.3047,Anger,0.9829,Anger,0.9665
S24_F07_c008,kitchen,24,24,1.0,Anger,train,Happy,0.8226,Anger,0.7907,Anger,0.6696,Anger,0.7193,Anger,0.9744,Anger,0.942
S24_F07_c009,kitchen,24,24,1.0,Anger,train,Happy,0.6947,Anger,0.6596,Neutral,0.7331,Anger,0.5753,Neutral,0.4741,Anger,0.926
S24_F07_c010,kitchen,24,24,1.0,Anger,train,Happy,0.9269,Anger,0.8789,Anger,0.3711,Anger,0.3782,Anger,0.9618,Anger,0.9563
S24_F07_c011,kitchen,24,24,1.0,Anger,train,Happy,0.9269,Anger,0.8789,Anger,0.3711,Anger,0.3782,Anger,0.9618,Anger,0.9563
S24_F07_c012,kitchen,24,24,1.0,Anger,train,Happy,0.9269,Anger,0.8789,Anger,0.3711,Anger,0.3782,Anger,0.9618,Anger,0.9563
S24_F07_c013,kitchen,24,24,1.0,Anger,train,Happy,0.9269,Anger,0.8789,Anger,0.3711,Anger,0.3782,Anger,0.9618,Anger,0.9563
S24_F07_c014,kitchen,24,24,1.0,Anger,train,Happy,0.798,Anger,0.7233,Anger,0.8258,Anger,0.4218,Anger,0.987,Anger,0.9398
S24_F07_c015,kitchen,24,24,1.0,Anger,train,Happy,0.9945,Anger,0.8723,Anger,0.9342,Fear,0.3508,Anger,0.9662,Anger,0.956
S24_F07_c016,kitchen,24,24,1.0,Anger,train,Happy,0.8991,Anger,0.8902,Anger,0.9057,Anger,0.5679,Anger,0.9717,Anger,0.967
S24_F07_c017,kitchen,24,24,1.0,Anger,train,Happy,0.7839,Anger,0.9085,Anger,0.9544,Anger,0.7684,Anger,0.9706,Anger,0.9656
S24_F07_c018,kitchen,24,24,1.0,Anger,train,Happy,0.9597,Anger,0.8243,Happy,0.7136,Happy,0.5577,Anger,0.9748,Anger,0.9611
S24_F07_c019,kitchen,24,24,1.0,Anger,train,Happy,0.7952,Anger,0.7471,Happy,0.738,Happy,0.3747,Anger,0.9874,Anger,0.9205
S24_F07_c020,kitchen,24,24,1.0,Anger,train,Happy,0.8289,Anger,0.8425,Anger,0.4349,Anger,0.8005,Anger,0.9653,Anger,0.9626
S24_F07_c021,kitchen,24,24,1.0,Anger,train,Happy,0.869,Anger,0.6288,Happy,0.6422,Happy,0.4269,Anger,0.9884,Anger,0.9391
S24_F07_c022,kitchen,24,24,1.0,,unlabeled,Anger,0.9445,Anger,0.9676,Anger,0.9597,Anger,0.957,Anger,0.9514,Anger,0.9502
S24_F07_c023,kitchen,24,24,1.0,Anger,val,Anger,0.9467,Anger,0.9677,Anger,0.9634,Anger,0.9675,Anger,0.9536,Anger,0.956
S24_F07_c024,kitchen,24,24,1.0,Anger,val,Anger,0.6227,Anger,0.8589,Anger,0.9829,Anger,0.9678,Anger,0.9659,Anger,0.9663
S24_F07_c025,kitchen,24,24,1.0,Anger,val,Anger,0.8523,Anger,0.8978,Anger,0.977,Anger,0.9447,Anger,0.9555,Anger,0.9636
S24_F07_c026,kitchen,24,24,1.0,Anger,val,Happy,0.3926,Anger,0.8196,Anger,0.6742,Anger,0.9201,Anger,0.954,Anger,0.9678
S24_F07_c027,kitchen,24,24,1.0,Anger,val,Happy,0.5165,Anger,0.8211,Anger,0.9686,Anger,0.8727,Anger,0.9781,Anger,0.9682
S24_F07_c029,kitchen,24,24,1.0,,unlabeled,Surprise,0.4616,Anger,0.495,Surprise,0.9064,Neutral,0.3056,Anger,0.8084,Anger,0.769
S24_F07_c030,kitchen,24,24,1.0,,unlabeled,Surprise,0.492,Anger,0.2732,Surprise,0.9716,Surprise,0.8184,Fear,0.9846,Fear,0.8148
S24_F07_c036,kitchen,24,24,1.0,Anger,train,Anger,0.9725,Anger,0.9623,Anger,0.849,Anger,0.9275,Anger,0.9311,Anger,0.9506
S24_F07_c037,kitchen,24,24,1.0,Anger,train,Anger,0.7044,Anger,0.9459,Anger,0.7624,Anger,0.6625,Anger,0.9689,Anger,0.962
S24_F07_c038,kitchen,24,24,1.0,Anger,train,Anger,0.9476,Anger,0.9229,Anger,0.9856,Anger,0.9666,Anger,0.9752,Anger,0.9567
S24_F07_c039,kitchen,24,24,1.0,Anger,train,Fear,0.8736,Anger,0.9293,Fear,0.9966,Fear,0.9224,Anger,0.9354,Anger,0.9516
S24_F07_c040,kitchen,24,24,1.0,Anger,train,Happy,0.7277,Anger,0.9698,Anger,0.7948,Fear,0.5181,Anger,0.9583,Anger,0.9532
S24_F07_c041,kitchen,24,24,1.0,Anger,train,Fear,0.7553,Anger,0.8186,Fear,0.9852,Fear,0.8795,Anger,0.9272,Anger,0.9549
S24_F07_c042,kitchen,24,24,1.0,Anger,train,Anger,0.9166,Anger,0.9156,Anger,0.9435,Anger,0.9277,Anger,0.9422,Anger,0.9295
S24_F07_c043,kitchen,24,24,1.0,Anger,train,Anger,0.934,Anger,0.9311,Anger,0.962,Anger,0.9396,Anger,0.9569,Anger,0.943
S24_F07_c044,kitchen,24,24,1.0,Anger,train,Anger,0.9546,Anger,0.939,Anger,0.9795,Anger,0.9556,Anger,0.9444,Anger,0.939
S24_F07_c045,kitchen,24,24,1.0,Anger,train,Fear,0.5743,Anger,0.9526,Anger,0.9282,Anger,0.929,Anger,0.9638,Anger,0.9509
S24_F07_c046,kitchen,24,24,1.0,Anger,train,Fear,0.6392,Anger,0.9434,Fear,0.9156,Anger,0.8231,Anger,0.9653,Anger,0.9557
S24_F07_c047,kitchen,24,24,1.0,Anger,train,Fear,0.753,Anger,0.8827,Fear,0.6208,Fear,0.9443,Anger,0.9576,Anger,0.9517
S24_F07_c048,kitchen,24,24,1.0,Anger,train,Anger,0.3623,Anger,0.8345,Anger,0.8939,Anger,0.784,Anger,0.9633,Anger,0.9545
S24_F07_c049,kitchen,24,24,1.0,Anger,train,Surprise,0.3583,Anger,0.6183,Anger,0.5583,Anger,0.6341,Anger,0.975,Anger,0.9264
S24_F07_c050,kitchen,24,24,1.0,Anger,train,Surprise,0.5219,Anger,0.8761,Anger,0.9834,Anger,0.8909,Anger,0.962,Anger,0.955
S24_F07_c051,kitchen,24,24,1.0,Anger,train,Anger,0.4498,Anger,0.9187,Anger,0.984,Anger,0.908,Anger,0.9602,Anger,0.9588
S24_F07_c052,kitchen,24,24,1.0,Anger,train,Surprise,0.9908,Anger,0.7859,Surprise,0.7901,Surprise,0.7892,Anger,0.9628,Anger,0.9362
S24_F07_c053,kitchen,24,24,1.0,Anger,train,Surprise,0.8133,Anger,0.7861,Anger,0.8792,Anger,0.4545,Anger,0.972,Anger,0.9624
S24_F07_c054,kitchen,24,24,1.0,Anger,train,Surprise,0.5478,Anger,0.7481,Anger,0.4138,Surprise,0.3974,Anger,0.9888,Anger,0.9601
S24_F07_c055,kitchen,24,24,1.0,Anger,train,Surprise,0.5261,Anger,0.8271,Anger,0.8556,Anger,0.3579,Anger,0.9664,Anger,0.9448
S24_F07_c056,kitchen,24,24,1.0,Anger,train,Surprise,0.8576,Anger,0.8622,Surprise,0.5046,Anger,0.6794,Anger,0.9472,Anger,0.9448
S24_F07_c057,kitchen,24,24,1.0,Anger,train,Surprise,0.7388,Anger,0.882,Surprise,0.5678,Anger,0.5632,Anger,0.9713,Anger,0.9342
S24_F07_c058,kitchen,24,24,1.0,Anger,train,Surprise,0.615,Anger,0.8036,Anger,0.9741,Anger,0.7484,Anger,0.9799,Anger,0.9517
S24_F07_c059,kitchen,24,24,1.0,Anger,train,Surprise,0.8877,Anger,0.7687,Anger,0.4331,Surprise,0.5115,Anger,0.9154,Anger,0.9715
S25_F09_c001,kitchen,24,24,1.0,Happy,train,Happy,0.8342,Happy,0.7432,Happy,0.6845,Happy,0.6225,Happy,0.9173,Happy,0.873
S25_F09_c002,kitchen,24,24,1.0,Happy,train,Neutral,0.4601,Happy,0.3289,Neutral,0.8508,Neutral,0.6657,Neutral,0.8819,Happy,0.6414
S25_F09_c003,kitchen,24,24,1.0,Happy,train,Happy,0.7218,Happy,0.6378,Neutral,0.4838,Happy,0.2763,Happy,0.9469,Happy,0.8411
S25_F09_c004,kitchen,24,24,1.0,Happy,train,Happy,0.7536,Happy,0.779,Happy,0.7167,Disgust,0.4717,Happy,0.9345,Happy,0.8642
S25_F09_c005,kitchen,24,24,1.0,Happy,train,Happy,0.7549,Happy,0.7273,Neutral,0.6011,Happy,0.417,Happy,0.4134,Happy,0.8435
S25_F09_c006,kitchen,24,24,1.0,Happy,train,Neutral,0.5574,Happy,0.4843,Neutral,0.4143,Neutral,0.4786,Fear,0.3901,Happy,0.7684
S25_F09_c007,kitchen,24,24,1.0,Happy,train,Happy,0.6038,Happy,0.6556,Neutral,0.3036,Happy,0.3011,Happy,0.724,Happy,0.86
S25_F09_c008,kitchen,24,21,0.875,Happy,train,Happy,0.552,Happy,0.541,Neutral,0.305,Neutral,0.3248,Happy,0.5618,Happy,0.8669
S25_F09_c009,kitchen,24,21,0.875,Happy,train,Neutral,0.5237,Happy,0.5093,Surprise,0.4134,Neutral,0.3504,Surprise,0.8884,Happy,0.6898
S25_F09_c010,kitchen,24,22,0.917,Happy,train,Happy,0.473,Happy,0.4707,Neutral,0.3602,Happy,0.3327,Neutral,0.4374,Happy,0.7452
S25_F09_c011,kitchen,24,24,1.0,Happy,train,Happy,0.7116,Happy,0.6979,Happy,0.6439,Happy,0.5651,Happy,0.9107,Happy,0.862
S25_F09_c012,kitchen,24,24,1.0,Happy,train,Happy,0.5755,Happy,0.6629,Disgust,0.6431,Disgust,0.6322,Neutral,0.4672,Happy,0.8564
S25_F09_c013,kitchen,24,24,1.0,Happy,train,Happy,0.7688,Happy,0.6195,Neutral,0.8399,Neutral,0.6684,Happy,0.3524,Happy,0.8372
S25_F09_c014,kitchen,24,24,1.0,Happy,train,Happy,0.9966,Happy,0.8632,Happy,0.3291,Happy,0.6773,Happy,0.6575,Happy,0.8287
S25_F09_c015,kitchen,24,24,1.0,Happy,train,Happy,0.8521,Happy,0.8045,Happy,0.8125,Happy,0.5395,Happy,0.8491,Happy,0.8416
S25_F09_c016,kitchen,24,24,1.0,Happy,train,Happy,0.6848,Happy,0.7075,Neutral,0.8165,Happy,0.3794,Happy,0.5099,Happy,0.8452
S25_F09_c017,kitchen,24,24,1.0,Happy,train,Happy,0.9555,Happy,0.8396,Happy,0.7183,Happy,0.6724,Happy,0.8659,Happy,0.8259
S25_F09_c018,kitchen,24,24,1.0,Happy,val,Happy,0.6695,Happy,0.5239,Neutral,0.5516,Neutral,0.5808,Happy,0.5356,Happy,0.8041
S25_F09_c019,kitchen,24,24,1.0,Happy,val,Happy,0.7218,Happy,0.3564,Happy,0.5371,Fear,0.4083,Happy,0.9455,Happy,0.4029
S25_F09_c020,kitchen,24,23,0.958,Happy,val,Happy,0.7646,Happy,0.6061,Neutral,0.6692,Happy,0.3312,Neutral,0.4591,Happy,0.7995
S25_F09_c021,kitchen,24,24,1.0,Happy,val,Happy,0.5628,Happy,0.3018,Fear,0.6309,Fear,0.6786,Happy,0.6675,Fear,0.3049
S25_F09_c022,kitchen,24,24,1.0,Happy,val,Happy,0.5213,Happy,0.4282,Neutral,0.8572,Neutral,0.6329,Happy,0.4924,Happy,0.7627
S25_F09_c027,kitchen,24,24,1.0,Happy,val,Happy,0.5747,Happy,0.5006,Neutral,0.8584,Neutral,0.6678,Happy,0.7745,Happy,0.8066
S25_F09_c028,kitchen,24,24,1.0,Happy,val,Happy,0.4625,Happy,0.3665,Happy,0.6267,Neutral,0.3046,Happy,0.9629,Happy,0.5597
S25_F09_c029,kitchen,24,23,0.958,Happy,val,Happy,0.6949,Happy,0.4597,Happy,0.4193,Neutral,0.3444,Happy,0.6738,Happy,0.7303
S25_F09_c030,kitchen,24,24,1.0,Happy,val,Happy,0.7277,Happy,0.3789,Happy,0.6127,Fear,0.3111,Happy,0.8955,Happy,0.5472
S25_F09_c031,kitchen,24,24,1.0,Happy,train,Happy,0.8981,Happy,0.6845,Happy,0.7814,Happy,0.51,Happy,0.9323,Happy,0.8734
S25_F09_c032,kitchen,24,24,1.0,Happy,train,Happy,0.7334,Happy,0.6916,Happy,0.4158,Fear,0.334,Happy,0.9554,Happy,0.8662
S25_F09_c033,kitchen,24,23,0.958,Happy,train,Sad,0.4405,Happy,0.4795,Sad,0.5424,Fear,0.3476,Anger,0.4877,Happy,0.6685
S25_F09_c034,kitchen,24,23,0.958,Happy,train,Happy,0.6303,Happy,0.5027,Fear,0.6994,Fear,0.5784,Happy,0.931,Happy,0.8496
S25_F09_c035,kitchen,24,21,0.875,Happy,train,Happy,0.6411,Happy,0.6036,Sad,0.6166,Happy,0.2782,Happy,0.9439,Happy,0.8434
S25_F09_c036,kitchen,24,22,0.917,Happy,train,Happy,0.8755,Happy,0.7326,Happy,0.6182,Happy,0.5083,Happy,0.8908,Happy,0.8542
S25_F09_c037,kitchen,24,24,1.0,Happy,train,Happy,0.8082,Happy,0.7732,Happy,0.6933,Happy,0.6548,Happy,0.9179,Happy,0.8821
S25_F09_c038,kitchen,24,24,1.0,Happy,train,Happy,0.7658,Happy,0.7864,Happy,0.7916,Happy,0.4907,Happy,0.9091,Happy,0.8815
S25_F09_c039,kitchen,24,24,1.0,Happy,train,Happy,0.8312,Happy,0.7029,Happy,0.7539,Fear,0.3935,Happy,0.9372,Happy,0.8634
S25_F09_c040,kitchen,24,24,1.0,Happy,train,Happy,0.7586,Happy,0.736,Happy,0.7733,Happy,0.665,Happy,0.9096,Happy,0.8916
S25_F09_c041,kitchen,24,24,1.0,Happy,train,Happy,0.7975,Happy,0.7103,Happy,0.7184,Happy,0.2952,Happy,0.9544,Happy,0.8923
S25_F09_c042,kitchen,24,24,1.0,Happy,train,Happy,0.861,Happy,0.7,Happy,0.5068,Happy,0.4197,Happy,0.8552,Happy,0.8338
S25_F09_c043,kitchen,24,24,1.0,Happy,train,Happy,0.9938,Happy,0.7632,Neutral,0.3447,Happy,0.3667,Happy,0.9418,Happy,0.8861
S25_F09_c044,kitchen,24,24,1.0,Happy,train,Happy,0.9512,Happy,0.7793,Happy,0.6107,Happy,0.6023,Happy,0.9379,Happy,0.8926
S25_F09_c045,kitchen,24,24,1.0,Happy,train,Happy,0.8417,Happy,0.7699,Happy,0.7909,Happy,0.4169,Happy,0.9519,Happy,0.8665
S25_F09_c046,kitchen,24,24,1.0,Happy,train,Happy,0.7435,Happy,0.7412,Happy,0.5936,Happy,0.4669,Happy,0.9647,Happy,0.8418
S25_F09_c047,kitchen,24,23,0.958,Happy,train,Happy,0.6072,Happy,0.5448,Neutral,0.7247,Neutral,0.2535,Neutral,0.7885,Happy,0.6873
S25_F09_c048,kitchen,24,12,0.5,Happy,train,Happy,0.9171,Happy,0.83,Happy,0.2914,Happy,0.6661,Happy,0.7645,Happy,0.8366
S25_F09_c053,kitchen,24,23,0.958,,unlabeled,Neutral,0.6805,Neutral,0.4182,Neutral,0.8876,Neutral,0.4957,Neutral,0.9549,Sad,0.3364
S25_F09_c054,kitchen,24,19,0.792,,unlabeled,Neutral,0.4728,Neutral,0.3785,Neutral,0.8182,Neutral,0.7337,Neutral,0.9143,Neutral,0.4384
S25_F09_c055,kitchen,24,19,0.792,,unlabeled,Neutral,0.4222,Neutral,0.3488,Neutral,0.7284,Neutral,0.3568,Neutral,0.8786,Neutral,0.3736
S26_F02_c001,kitchen,24,24,1.0,Surprise,train,Surprise,0.5811,Surprise,0.8016,Surprise,0.8561,Surprise,0.6894,Surprise,0.946,Surprise,0.8348
S26_F02_c002,kitchen,24,24,1.0,Surprise,train,Surprise,0.6548,Surprise,0.7446,Neutral,0.3191,Surprise,0.7627,Surprise,0.6364,Surprise,0.9024
S26_F02_c003,kitchen,24,24,1.0,Surprise,train,Happy,0.4025,Surprise,0.7289,Disgust,0.4481,Fear,0.3477,Surprise,0.736,Surprise,0.8762
S26_F02_c004,kitchen,24,24,1.0,Surprise,train,Happy,0.5733,Surprise,0.7251,Surprise,0.9136,Surprise,0.462,Surprise,0.9494,Surprise,0.8712
S26_F02_c005,kitchen,24,24,1.0,Surprise,train,Surprise,0.4708,Surprise,0.8409,Surprise,0.8845,Surprise,0.5705,Surprise,0.9468,Surprise,0.9134
S26_F02_c006,kitchen,24,24,1.0,Surprise,train,Surprise,0.6476,Surprise,0.8176,Surprise,0.8885,Surprise,0.797,Surprise,0.9383,Surprise,0.9344
S26_F02_c007,kitchen,24,24,1.0,Surprise,train,Surprise,0.5567,Surprise,0.8321,Anger,0.5084,Surprise,0.4552,Surprise,0.9259,Surprise,0.9308
S26_F02_c008,kitchen,24,24,1.0,Surprise,train,Happy,0.6828,Surprise,0.785,Anger,0.6803,Anger,0.5487,Surprise,0.9594,Surprise,0.9169
S26_F02_c009,kitchen,24,24,1.0,Surprise,train,Happy,0.5807,Surprise,0.7616,Happy,0.6953,Happy,0.283,Surprise,0.9702,Surprise,0.9339
S26_F02_c010,kitchen,24,24,1.0,Surprise,train,Happy,0.4259,Surprise,0.7726,Surprise,0.9047,Happy,0.3321,Surprise,0.9567,Surprise,0.9037
S26_F02_c011,kitchen,24,24,1.0,Surprise,train,Surprise,0.7972,Surprise,0.8021,Surprise,0.9408,Surprise,0.2572,Surprise,0.9485,Surprise,0.9274
S26_F02_c012,kitchen,24,24,1.0,Surprise,train,Surprise,0.4251,Surprise,0.7093,Anger,0.4268,Fear,0.4064,Surprise,0.9495,Surprise,0.9336
S26_F02_c013,kitchen,24,24,1.0,Surprise,train,Happy,0.5292,Surprise,0.7832,Surprise,0.9281,Surprise,0.3262,Surprise,0.9673,Surprise,0.9051
S26_F02_c014,kitchen,24,24,1.0,Surprise,train,Surprise,0.8014,Surprise,0.7692,Surprise,0.4138,Surprise,0.868,Surprise,0.7585,Surprise,0.8825
S26_F02_c015,kitchen,24,24,1.0,Surprise,train,Happy,0.6772,Surprise,0.7982,Surprise,0.8126,Surprise,0.785,Surprise,0.9611,Surprise,0.9462
S26_F02_c022,kitchen,24,24,1.0,,unlabeled,Neutral,0.7605,Surprise,0.3667,Neutral,0.8163,Surprise,0.4849,Neutral,0.8642,Surprise,0.5438
S26_F02_c023,kitchen,24,24,1.0,,unlabeled,Surprise,0.5586,Surprise,0.4865,Surprise,0.8326,Surprise,0.9276,Surprise,0.8979,Surprise,0.9336
S26_F02_c024,kitchen,24,24,1.0,,unlabeled,Surprise,0.6074,Surprise,0.5484,Surprise,0.6436,Surprise,0.8965,Surprise,0.8579,Surprise,0.8897
S26_F02_c025,kitchen,24,24,1.0,,unlabeled,Surprise,0.7285,Surprise,0.5267,Neutral,0.5062,Surprise,0.8372,Neutral,0.694,Surprise,0.8503
S26_F02_c026,kitchen,24,24,1.0,,unlabeled,Neutral,0.5726,Surprise,0.4729,Surprise,0.4285,Surprise,0.866,Surprise,0.7569,Surprise,0.8999
S26_F02_c027,kitchen,24,24,1.0,Surprise,train,Surprise,0.5439,Fear,0.3897,Neutral,0.7546,Surprise,0.4695,Surprise,0.9674,Surprise,0.9388
S26_F02_c028,kitchen,24,24,1.0,Surprise,train,Neutral,0.532,Surprise,0.4173,Neutral,0.7711,Neutral,0.344,Surprise,0.9373,Surprise,0.9295
S26_F02_c029,kitchen,24,24,1.0,Surprise,train,Surprise,0.5154,Surprise,0.4613,Neutral,0.6713,Surprise,0.6346,Surprise,0.7333,Surprise,0.9119
S26_F02_c031,kitchen,24,24,1.0,Surprise,train,Surprise,0.7792,Surprise,0.4906,Neutral,0.4405,Surprise,0.8076,Surprise,0.8738,Surprise,0.9073
S26_F02_c033,kitchen,24,23,0.958,Surprise,train,Neutral,0.4543,Surprise,0.591,Neutral,0.6655,Surprise,0.6308,Surprise,0.9269,Surprise,0.9253
S26_F02_c034,kitchen,24,24,1.0,Surprise,train,Surprise,0.6675,Surprise,0.3919,Surprise,0.9166,Surprise,0.7163,Surprise,0.6137,Surprise,0.4802
S26_F02_c036,kitchen,24,24,1.0,Surprise,train,Surprise,0.8338,Surprise,0.4293,Surprise,0.884,Surprise,0.8529,Surprise,0.8572,Surprise,0.8617
S26_F02_c037,kitchen,24,24,1.0,Surprise,train,Surprise,0.8775,Surprise,0.6268,Surprise,0.8579,Surprise,0.8353,Surprise,0.9473,Surprise,0.8592
S26_F02_c038,kitchen,24,24,1.0,Surprise,train,Surprise,0.8353,Surprise,0.6839,Surprise,0.9005,Surprise,0.8466,Surprise,0.9311,Surprise,0.8925
S26_F02_c039,kitchen,24,24,1.0,Surprise,train,Surprise,0.878,Surprise,0.7856,Surprise,0.8704,Surprise,0.8551,Surprise,0.9336,Surprise,0.8888
S26_F02_c046,kitchen,24,24,1.0,,unlabeled,Surprise,0.9956,Surprise,0.5037,Surprise,0.9,Surprise,0.8839,Fear,0.8922,Fear,0.4562
S26_F02_c048,kitchen,24,24,1.0,,unlabeled,Surprise,0.9508,Surprise,0.6849,Surprise,0.9168,Surprise,0.9004,Surprise,0.5476,Surprise,0.8908
S28_F10_c001,kitchen,24,24,1.0,Sad,train,Neutral,0.9629,Sad,0.8529,Disgust,0.6468,Neutral,0.7777,Sad,0.7433,Sad,0.8827
S28_F10_c002,kitchen,24,24,1.0,Sad,train,Neutral,0.8406,Sad,0.9268,Neutral,0.3444,Neutral,0.7168,Sad,0.8844,Sad,0.8784
S28_F10_c003,kitchen,24,24,1.0,Sad,train,Neutral,0.4177,Sad,0.8252,Neutral,0.5077,Neutral,0.7482,Sad,0.896,Sad,0.9116
S28_F10_c004,kitchen,24,24,1.0,Sad,train,Neutral,0.824,Sad,0.7913,Neutral,0.8395,Neutral,0.7306,Sad,0.9386,Sad,0.8625
S28_F10_c005,kitchen,24,24,1.0,Sad,train,Neutral,0.4328,Sad,0.721,Neutral,0.7552,Neutral,0.654,Sad,0.9231,Sad,0.9165
S28_F10_c006,kitchen,24,24,1.0,Sad,train,Disgust,0.4551,Sad,0.8453,Sad,0.6013,Neutral,0.3953,Sad,0.9394,Sad,0.9101
S28_F10_c007,kitchen,24,24,1.0,Sad,train,Neutral,0.6929,Sad,0.8925,Neutral,0.8179,Neutral,0.7347,Sad,0.9261,Sad,0.9162
S28_F10_c008,kitchen,24,24,1.0,Sad,train,Neutral,0.6929,Sad,0.8925,Neutral,0.8179,Neutral,0.7347,Sad,0.9261,Sad,0.9162
